,x (mm),y (mm),z (mm),emission angle,angle,PTE,LXe Index of Refraction,Seed number
4956,91.78877,48.906666,91.79832,-1,1.5661056,0.006421,1.78,18271
4957,89.745186,48.906666,89.646965,-1,33.66897,0.006421,1.78,18271
4958,89.83676,48.906666,89.726685,-1,33.602875,0.006421,1.78,18271
4959,92.479774,48.906666,89.23318,-1,5.2633953,0.006421,1.78,18271
4960,92.159,48.906666,90.33735,-1,55.09544,0.006421,1.78,18271
4961,90.14021,48.906666,93.31068,-1,5.2670054,0.006421,1.78,18271
4962,92.77106,48.906666,91.12879,-1,3.2654274,0.006421,1.78,18271
4963,90.05031,48.906666,89.57985,-1,4.7583933,0.006421,1.78,18271
4964,88.40315,48.906666,93.495514,-1,34.423782,0.006421,1.78,18271
4965,89.858086,48.906666,89.143875,-1,5.7969427,0.006421,1.78,18271
4966,89.14094,48.906666,92.44558,-1,19.400826,0.006421,1.78,18271
4967,90.35199,48.906666,88.430885,-1,6.727707,0.006421,1.78,18271
4968,90.81288,48.906666,89.93537,-1,3.2252507,0.006421,1.78,18271
4969,91.245705,48.906666,89.94767,-1,55.047382,0.006421,1.78,18271
4970,91.53792,48.906666,90.78846,-1,1.2018706,0.006421,1.78,18271
4971,88.93185,48.906666,93.720665,-1,7.6315207,0.006421,1.78,18271
4972,91.27441,48.906666,91.41407,-1,0.32264063,0.006421,1.78,18271
4973,91.13482,48.906666,92.07988,-1,1.8482211,0.006421,1.78,18271
4974,89.25825,48.906666,93.87914,-1,7.416853,0.006421,1.78,18271
4975,92.333534,48.906666,89.358215,-1,4.862685,0.006421,1.78,18271
4976,88.69466,48.906666,88.752426,-1,8.133736,0.006421,1.78,18271
4977,88.42773,48.906666,93.926834,-1,8.744128,0.006421,1.78,18271
4978,91.83301,48.906666,90.480484,-1,55.301823,0.006421,1.78,18271
4979,92.91153,48.906666,89.9403,-1,4.6549683,0.006421,1.78,18271
4980,89.00021,48.906666,93.846756,-1,7.7306576,0.006421,1.78,18271
4981,91.1806,48.906666,94.023766,-1,6.1503286,0.006421,1.78,18271
4982,92.70294,48.906666,91.3744,-1,55.020496,0.006421,1.78,18271
4983,91.138664,48.906666,93.87311,-1,5.8220105,0.006421,1.78,18271
4984,90.35572,48.906666,91.2225,-1,55.279324,0.006421,1.78,18271
4985,92.91229,48.906666,92.06076,-1,3.9712837,0.006421,1.78,18271
4986,90.2724,48.906666,91.532616,-1,2.4280965,0.006421,1.78,18271
4987,88.45218,48.906666,93.71178,-1,8.391969,0.006421,1.78,18271
4988,92.345345,48.906666,91.884674,-1,2.6665304,0.006421,1.78,18271
4989,89.28169,48.906666,90.90771,-1,33.562073,0.006421,1.78,18271
4990,90.37303,48.906666,90.25604,-1,23.468567,0.006421,1.78,18271
4991,90.36758,48.906666,91.89499,-1,33.04903,0.006421,1.78,18271
4992,91.61279,48.906666,92.489716,-1,55.104534,0.006421,1.78,18271
4993,89.56526,48.906666,89.92902,-1,4.9669228,0.006421,1.78,18271
4994,91.83605,48.906666,92.10794,-1,2.1885643,0.006421,1.78,18271
4995,89.26896,48.906666,89.34449,-1,6.31286,0.006421,1.78,18271
4996,91.07833,48.906666,89.04718,-1,56.472992,0.006421,1.78,18271
4997,90.880005,48.906666,91.81727,-1,1.5668552,0.006421,1.78,18271
4998,89.307594,48.906666,91.416374,-1,4.529824,0.006421,1.78,18271
4999,89.581474,48.906666,89.22446,-1,33.89689,0.006421,1.78,18271
5000,93.51124,48.906666,94.04672,-1,7.873823,0.006421,1.78,18271
5001,89.41633,48.906666,88.62368,-1,7.3029375,0.006421,1.78,18271
5002,89.986015,48.906666,93.9766,-1,6.732399,0.006421,1.78,18271
5003,92.81779,48.906666,91.88964,-1,37.76405,0.006421,1.78,18271
5004,90.36479,48.906666,91.013306,-1,2.2338824,0.006421,1.78,18271
5005,90.4216,48.906666,88.510445,-1,6.511744,0.006421,1.78,18271
5006,93.82493,48.906666,91.37165,-1,5.604445,0.006421,1.78,18271
5007,90.62271,48.906666,93.32607,-1,4.8492913,0.006421,1.78,18271
5008,93.62556,48.906666,94.187836,-1,11.378456,0.006421,1.78,18271
5009,91.76382,48.906666,88.95707,-1,5.2931314,0.006421,1.78,18271
5010,92.37445,48.906666,91.825005,-1,2.6585906,0.006421,1.78,18271
5011,90.42114,48.906666,92.148636,-1,2.8134122,0.006421,1.78,18271
5012,90.4069,48.906666,89.12351,-1,5.2464666,0.006421,1.78,18271
5013,89.33155,48.906666,89.16797,-1,6.4913554,0.006421,1.78,18271
5014,91.553474,48.906666,93.693405,-1,5.431989,0.006421,1.78,18271
5015,91.191986,48.906666,92.08613,-1,55.38168,0.006421,1.78,18271
5016,92.851006,48.906666,91.685295,-1,3.546078,0.006421,1.78,18271
5017,90.35678,48.906666,93.1228,-1,4.666736,0.006421,1.78,18271
5018,92.10791,48.906666,91.435234,-1,55.385384,0.006421,1.78,18271
5019,92.552284,48.906666,91.90735,-1,3.097435,0.006421,1.78,18271
5020,93.52086,48.906666,92.35358,-1,5.477615,0.006421,1.78,18271
5021,93.02253,48.906666,93.04934,-1,5.4949036,0.006421,1.78,18271
5022,90.99136,48.906666,91.99343,-1,55.397095,0.006421,1.78,18271
5023,93.38569,48.906666,89.5472,-1,6.026069,0.006421,1.78,18271
5024,90.43873,48.906666,90.892746,-1,2.167718,0.006421,1.78,18271
5025,91.58154,48.906666,89.51859,-1,3.989978,0.006421,1.78,18271
5026,91.10156,48.906666,92.05727,-1,55.37963,0.006421,1.78,18271
5027,92.38378,48.906666,88.89293,-1,5.844088,0.006421,1.78,18271
5028,90.51561,48.906666,91.666954,-1,2.0128534,0.006421,1.78,18271
5029,94.122406,48.906666,88.87385,-1,8.230606,0.006421,1.78,18271
5030,93.07846,48.906666,90.192116,-1,33.5564,0.006421,1.78,18271
5031,89.25529,48.906666,91.88784,-1,4.8319297,0.006421,1.78,18271
5032,92.575134,48.906666,89.87249,-1,31.393394,0.006421,1.78,18271
5033,93.74161,48.906666,92.034874,-1,5.6721225,0.006421,1.78,18271
5034,93.23486,48.906666,91.68033,-1,4.3785987,0.006421,1.78,18271
5035,88.50173,48.906666,93.0942,-1,7.4932623,0.006421,1.78,18271
5036,89.96545,48.906666,90.33033,-1,3.716205,0.006421,1.78,18271
5037,92.03502,48.90667,92.26159,-1,31.761688,0.006421,1.78,18271
5038,91.6853,48.906666,89.597694,-1,31.491486,0.006421,1.78,18271
5039,90.41817,48.906666,92.16083,-1,2.8373148,0.006421,1.78,18271
5040,88.695854,48.906666,90.717,-1,6.0137606,0.006421,1.78,18271
5041,88.7154,48.906666,89.25862,-1,51.890934,0.006421,1.78,18271
5042,90.33096,48.906666,93.6403,-1,5.734837,0.006421,1.78,18271
5043,90.44142,48.906666,91.31012,-1,32.911327,0.006421,1.78,18271
5044,93.72394,48.906666,90.20835,-1,5.882733,0.006421,1.78,18271
5045,92.1347,48.906666,91.639565,-1,55.3339,0.006421,1.78,18271
5046,89.67266,48.906666,91.04027,-1,3.7419863,0.006421,1.78,18271
5047,88.927216,48.906666,88.5933,-1,8.03072,0.006421,1.78,18271
5048,93.44498,48.906666,92.70635,-1,5.724438,0.006421,1.78,18271
5049,88.384605,48.906666,94.201584,-1,51.22586,0.006421,1.78,18271
5050,93.875404,48.906666,88.50605,-1,8.402282,0.006421,1.78,18271
5051,88.505684,48.906666,92.63944,-1,6.9936132,0.006421,1.78,18271
5052,90.886086,48.906666,90.33589,-1,2.333891,0.006421,1.78,18271
5053,94.06,48.906666,89.63116,-1,7.1371007,0.006421,1.78,18271
5054,89.02263,48.906666,92.38687,-1,5.7176204,0.006421,1.78,18271
5055,93.15684,48.906666,93.668304,-1,6.733447,0.006421,1.78,18271
5056,92.60932,48.906666,93.87032,-1,6.470297,0.006421,1.78,18271
5057,89.0294,48.906666,92.39306,-1,5.7100396,0.006421,1.78,18271
5058,93.73121,48.906666,93.411896,-1,7.186763,0.006421,1.78,18271
5059,91.058105,48.906666,93.21001,-1,4.370495,0.006421,1.78,18271
5060,90.480515,48.906666,91.989365,-1,55.198467,0.006421,1.78,18271
5061,91.85425,48.906666,91.02289,-1,55.51834,0.006421,1.78,18271
5062,89.28504,48.906666,90.405815,-1,4.9690523,0.006421,1.78,18271
5063,91.4071,48.906666,91.97289,-1,32.052963,0.006421,1.78,18271
5064,93.77617,48.906666,93.104576,-1,6.8349204,0.006421,1.78,18271
5065,89.02042,48.906666,90.14201,-1,5.7500257,0.006421,1.78,18271
5066,93.453186,48.906666,89.0233,-1,6.93336,0.006421,1.78,18271
5067,93.66795,48.906666,90.785164,-1,5.3657117,0.006421,1.78,18271
5068,91.629364,48.906666,90.04444,-1,2.8543735,0.006421,1.78,18271
5069,92.968475,48.906666,88.58206,-1,7.0589976,0.006421,1.78,18271
5070,90.76146,48.906666,94.05406,-1,6.3343163,0.006421,1.78,18271
5071,92.33312,48.906666,91.15621,-1,31.880783,0.006421,1.78,18271
5072,93.31762,48.906666,92.20032,-1,4.9221897,0.006421,1.78,18271
5073,89.42553,48.906666,91.20236,-1,4.2594256,0.006421,1.78,18271
5074,88.76775,48.906666,93.29305,-1,7.2697906,0.006421,1.78,18271
5075,88.753426,48.906666,91.742294,-1,5.8459997,0.006421,1.78,18271
5076,94.172134,48.906666,93.585396,-1,8.175916,0.006421,1.78,18271
5077,92.69672,48.906666,93.125084,-1,5.1545725,0.006421,1.78,18271
5078,91.13494,48.906666,92.00941,-1,55.415813,0.006421,1.78,18271
5079,91.42604,48.906666,91.12151,-1,32.464935,0.006421,1.78,18271
5080,89.36014,48.906666,91.07699,-1,4.4251847,0.006421,1.78,18271
5081,90.22537,48.906666,94.18321,-1,6.9402876,0.006421,1.78,18271
5082,91.98045,48.906666,91.72284,-1,31.992655,0.006421,1.78,18271
5083,92.66221,48.906666,91.27501,-1,55.043854,0.006421,1.78,18271
5084,89.57212,48.906666,93.2824,-1,5.9561477,0.006421,1.78,18271
5085,93.44303,48.906666,91.93613,-1,33.637592,0.006421,1.78,18271
5086,92.22434,48.906666,90.88893,-1,2.2037146,0.006421,1.78,18271
5087,92.57608,48.906666,88.699394,-1,11.783165,0.006421,1.78,18271
5088,92.823845,48.906666,91.13779,-1,33.252605,0.006421,1.78,18271
5089,91.3507,48.906666,89.76389,-1,3.3996668,0.006421,1.78,18271
5090,90.70202,48.906666,93.97393,-1,6.188557,0.006421,1.78,18271
5091,92.567535,48.906666,90.45065,-1,37.72605,0.006421,1.78,18271
5092,92.9688,48.906666,91.76994,-1,33.36762,0.006421,1.78,18271
5093,89.660164,48.906666,94.03726,-1,7.196911,0.006421,1.78,18271
5094,92.22502,48.906666,88.49773,-1,6.538161,0.006421,1.78,18271
5095,93.4947,48.906666,90.27663,-1,5.3557324,0.006421,1.78,18271
5096,93.27106,48.906666,90.40839,-1,4.7805724,0.006421,1.78,18271
5097,89.90874,48.906666,93.79995,-1,6.466083,0.006421,1.78,18271
5098,94.08563,48.906666,92.470085,-1,6.7251997,0.006421,1.78,18271
5099,91.23705,48.906666,90.89397,-1,32.224125,0.006421,1.78,18271
5100,90.989944,48.906666,94.05268,-1,6.250624,0.006421,1.78,18271
5101,92.40111,48.906666,92.78945,-1,4.1609015,0.006421,1.78,18271
5102,90.077545,48.906666,91.94515,-1,3.1710765,0.006421,1.78,18271
5103,93.172485,48.906666,93.583244,-1,6.6066365,0.006421,1.78,18271
5104,93.33576,48.906666,93.87725,-1,7.340988,0.006421,1.78,18271
5105,92.65583,48.906666,92.14655,-1,3.5668883,0.006421,1.78,18271
5106,92.47085,48.906666,92.27228,-1,3.4051335,0.006421,1.78,18271
5107,88.455284,48.906666,92.92181,-1,51.88759,0.006421,1.78,18271
5108,91.224525,48.906666,92.118385,-1,32.880123,0.006421,1.78,18271
5109,88.33659,48.906666,91.71444,-1,6.748809,0.006421,1.78,18271
5110,88.5087,48.906666,88.68709,-1,51.4797,0.006421,1.78,18271
5111,90.616234,48.906666,92.36726,-1,2.913696,0.006421,1.78,18271
5112,92.618385,48.906666,91.64574,-1,3.020382,0.006421,1.78,18271
5113,90.84478,48.906666,93.82069,-1,5.7902775,0.006421,1.78,18271
5114,90.83715,48.906666,89.36388,-1,4.42952,0.006421,1.78,18271
5115,88.45883,48.906666,90.934135,-1,6.453728,0.006421,1.78,18271
5116,91.8141,48.906666,90.8713,-1,32.777477,0.006421,1.78,18271
5117,90.58592,48.906666,91.46216,-1,55.4123,0.006421,1.78,18271
5118,91.50969,48.906666,90.28584,-1,55.253216,0.006421,1.78,18271
5119,93.81765,48.906666,93.56186,-1,51.829018,0.006421,1.78,18271
5120,94.16831,48.906666,90.37889,-1,6.671297,0.006421,1.78,18271
5121,91.662,48.906666,92.497505,-1,55.093628,0.006421,1.78,18271
5122,92.76017,48.906666,91.74753,-1,3.3905554,0.006421,1.78,18271
5123,89.17347,48.906666,91.10246,-1,4.834686,0.006421,1.78,18271
5124,90.664085,48.906666,90.973625,-1,1.6321882,0.006421,1.78,18271
5125,90.81367,48.906666,90.567795,-1,32.90633,0.006421,1.78,18271
5126,91.125305,48.906666,90.68319,-1,1.4100045,0.006421,1.78,18271
5127,90.40206,48.906666,91.61741,-1,54.481617,0.006421,1.78,18271
5128,88.36076,48.906666,88.629944,-1,8.854258,0.006421,1.78,18271
5129,92.45802,48.906666,92.24557,-1,3.3443928,0.006421,1.78,18271
5130,90.772575,48.906666,90.67234,-1,1.8401558,0.006421,1.78,18271
5131,91.87649,48.906666,88.72858,-1,5.8411355,0.006421,1.78,18271
5132,90.32916,48.906666,93.36316,-1,68.41821,0.006421,1.78,18271
5133,91.64678,48.906666,90.770584,-1,1.3527733,0.006421,1.78,18271
5134,92.79041,48.906666,92.14733,-1,31.492151,0.006421,1.78,18271
5135,94.25487,48.906666,91.41019,-1,34.02918,0.006421,1.78,18271
5136,90.878105,48.906666,90.763596,-1,55.46145,0.006421,1.78,18271
5137,92.14514,48.906666,88.2828,-1,6.9435654,0.006421,1.78,18271
5138,94.06083,48.906666,92.15877,-1,6.4309316,0.006421,1.78,18271
5139,92.217674,48.906666,91.32469,-1,2.0102265,0.006421,1.78,18271
5140,93.80868,48.906666,94.03346,-1,8.274076,0.006421,1.78,18271
5141,92.005356,48.906666,92.726006,-1,3.589051,0.006421,1.78,18271
5142,90.29323,48.906666,88.93091,-1,5.7401657,0.006421,1.78,18271
5143,88.47186,48.906666,93.89851,-1,8.630785,0.006421,1.78,18271
5144,90.825096,48.906666,91.96771,-1,31.961615,0.006421,1.78,18271
5145,94.09954,48.906666,89.42302,-1,34.247177,0.006421,1.78,18271
5146,91.8744,48.906666,91.66395,-1,72.511185,0.006421,1.78,18271
5147,91.49515,48.906666,89.94387,-1,33.164665,0.006421,1.78,18271
5148,92.22567,48.906666,91.57756,-1,55.302124,0.006421,1.78,18271
5149,91.39187,48.906666,92.39344,-1,2.5070217,0.006421,1.78,18271
5150,90.63651,48.906666,91.03092,-1,55.43516,0.006421,1.78,18271
5151,91.52171,48.906666,89.755455,-1,3.4468513,0.006421,1.78,18271
5152,93.00531,48.906666,93.37771,-1,6.018974,0.006421,1.78,18271
5153,94.27536,48.906666,91.33209,-1,6.601677,0.006421,1.78,18271
5154,92.19488,48.906666,91.43504,-1,55.33265,0.006421,1.78,18271
5155,93.70089,48.906666,89.40922,-1,6.761525,0.006421,1.78,18271
5156,91.59431,48.906666,92.13541,-1,31.936415,0.006421,1.78,18271
5157,93.017235,48.906666,93.18488,-1,5.708529,0.006421,1.78,18271
5158,91.59333,48.906666,91.90223,-1,55.472393,0.006421,1.78,18271
5159,91.84309,48.906666,91.53451,-1,55.537872,0.006421,1.78,18271
5160,89.67862,48.906666,92.08403,-1,33.42999,0.006421,1.78,18271
5161,90.545616,48.906666,91.848564,-1,55.28117,0.006421,1.78,18271
5162,91.59912,48.906666,88.675735,-1,33.856766,0.006421,1.78,18271
5163,90.24276,48.906666,90.04329,-1,23.48337,0.006421,1.78,18271
5164,93.22466,48.906666,89.241806,-1,6.233758,0.006421,1.78,18271
5165,89.211586,48.906666,93.03137,-1,6.141014,0.006421,1.78,18271
5166,92.68479,48.906666,90.94662,-1,3.1443558,0.006421,1.78,18271
5167,92.30258,48.906666,89.20361,-1,33.681976,0.006421,1.78,18271
5168,93.356285,48.906666,91.47317,-1,4.577185,0.006421,1.78,18271
5169,93.4114,48.906666,90.3664,-1,5.104535,0.006421,1.78,18271
5170,92.56703,48.906666,92.340096,-1,3.6673033,0.006421,1.78,18271
5171,94.32362,48.924156,93.97547,-1,51.297527,0.006421,1.78,18271
5172,92.96784,48.906666,92.72071,-1,4.90049,0.006421,1.78,18271
5173,93.79334,48.906666,90.36263,-1,5.896079,0.006421,1.78,18271
5174,92.55466,48.906666,92.311615,-1,3.6050003,0.006421,1.78,18271
5175,90.432434,48.906666,91.56403,-1,55.30125,0.006421,1.78,18271
5176,89.463715,48.906666,92.20987,-1,33.561783,0.006421,1.78,18271
5177,90.61572,48.906666,90.51328,-1,2.3410082,0.006421,1.78,18271
5178,93.508934,48.906666,89.0566,-1,6.9658747,0.006421,1.78,18271
5179,91.50872,48.906666,92.79369,-1,3.4242837,0.006421,1.78,18271
5180,93.741554,48.906666,94.18144,-1,8.42315,0.006421,1.78,18271
5181,94.11542,48.906666,88.45061,-1,8.853659,0.006421,1.78,18271
5182,92.78778,48.906666,90.73396,-1,3.5050373,0.006421,1.78,18271
5183,93.29682,48.906666,91.800995,-1,4.5753875,0.006421,1.78,18271
5184,92.616745,48.906666,89.355125,-1,5.192521,0.006421,1.78,18271
5185,90.49927,48.906666,92.15912,-1,55.13752,0.006421,1.78,18271
5186,94.177025,48.906666,92.07896,-1,45.705524,0.006421,1.78,18271
5187,93.86003,48.906666,89.73436,-1,6.6403008,0.006421,1.78,18271
5188,92.81244,48.906666,91.24607,-1,31.61996,0.006421,1.78,18271
5189,91.51583,48.906666,91.13023,-1,0.54608065,0.006421,1.78,18271
5190,94.19961,48.906666,94.09491,-1,8.965609,0.006421,1.78,18271
5191,89.934784,48.906666,89.946144,-1,4.3156114,0.006421,1.78,18271
5192,89.93468,48.906666,91.04415,-1,33.196384,0.006421,1.78,18271
5193,93.70093,48.906666,89.27487,-1,6.9493823,0.006421,1.78,18271
5194,93.355286,48.906666,88.813896,-1,51.97185,0.006421,1.78,18271
5195,92.12778,48.906666,91.41305,-1,55.380016,0.006421,1.78,18271
5196,90.29042,48.906666,92.51289,-1,33.3089,0.006421,1.78,18271
5197,93.35169,48.906666,89.84678,-1,5.559258,0.006421,1.78,18271
5198,89.41954,48.906666,92.56442,-1,5.146927,0.006421,1.78,18271
5199,93.68625,48.906666,91.980156,-1,33.773724,0.006421,1.78,18271
5200,89.06296,48.906666,90.36643,-1,5.4594464,0.006421,1.78,18271
5201,91.737495,48.906666,90.41268,-1,23.555418,0.006421,1.78,18271
5202,90.36033,48.906666,88.89792,-1,5.749889,0.006421,1.78,18271
5203,91.5252,48.906666,89.492,-1,31.440624,0.006421,1.78,18271
5204,89.24286,48.906666,93.92476,-1,51.840202,0.006421,1.78,18271
5205,92.5665,48.906666,88.46622,-1,6.8735514,0.006421,1.78,18271
5206,91.3938,48.906666,92.507126,-1,2.7618,0.006421,1.78,18271
5207,92.60799,48.906666,91.982544,-1,31.628813,0.006421,1.78,18271
5208,91.69117,48.906666,89.2737,-1,4.569604,0.006421,1.78,18271
5209,90.60931,48.906666,91.07518,-1,55.420124,0.006421,1.78,18271
5210,93.198524,48.906666,88.64851,-1,7.216674,0.006421,1.78,18271
5211,92.65811,48.906666,92.149635,-1,3.5749483,0.006421,1.78,18271
5212,90.92084,48.906666,90.54114,-1,31.973667,0.006421,1.78,18271
5213,94.26582,48.906666,92.997536,-1,51.808643,0.006421,1.78,18271
5214,88.76229,48.906666,94.008255,-1,8.34678,0.006421,1.78,18271
5215,88.55231,48.906666,94.13215,-1,51.35927,0.006421,1.78,18271
5216,91.098076,48.906666,91.94298,-1,55.453735,0.006421,1.78,18271
5217,93.86848,48.906666,93.23301,-1,51.960598,0.006421,1.78,18271
5218,88.39891,48.906666,89.10728,-1,8.12637,0.006421,1.78,18271
5219,91.26079,48.906666,91.50098,-1,32.3616,0.006421,1.78,18271
5220,88.91367,48.906666,92.59276,-1,6.141876,0.006421,1.78,18271
5221,93.38591,48.906666,89.82509,-1,5.6493063,0.006421,1.78,18271
5222,88.85259,48.906666,94.03987,-1,51.57419,0.006421,1.78,18271
5223,88.92463,48.906666,91.52213,-1,5.4003673,0.006421,1.78,18271
5224,92.22862,48.906666,91.51211,-1,55.308697,0.006421,1.78,18271
5225,89.89075,48.906666,92.38848,-1,4.0643296,0.006421,1.78,18271
5226,88.32362,48.94442,93.78491,-1,51.376778,0.006421,1.78,18271
5227,88.804436,48.906666,90.681816,-1,5.795556,0.006421,1.78,18271
5228,89.1674,48.906666,89.54621,-1,6.189032,0.006421,1.78,18271
5229,93.37416,48.906666,92.635796,-1,5.5062685,0.006421,1.78,18271
5230,89.83549,48.906666,90.1571,-1,4.1788893,0.006421,1.78,18271
5231,93.66865,48.906666,91.84041,-1,5.400476,0.006421,1.78,18271
5232,89.83397,48.906666,93.12995,-1,5.322002,0.006421,1.78,18271
5233,93.3917,48.906666,90.15235,-1,5.2749977,0.006421,1.78,18271
5234,90.965485,48.906666,92.041046,-1,1.8912404,0.006421,1.78,18271
5235,91.602104,48.906666,88.693855,-1,5.819889,0.006421,1.78,18271
5236,89.40046,48.906666,92.60967,-1,5.238917,0.006421,1.78,18271
5237,90.887634,48.906666,92.607,-1,55.007,0.006421,1.78,18271
5238,93.82863,48.906666,88.86755,-1,7.761292,0.006421,1.78,18271
5239,90.88927,48.906666,91.0481,-1,32.159756,0.006421,1.78,18271
5240,89.330696,48.906666,89.968704,-1,5.3418107,0.006421,1.78,18271
5241,91.48097,48.906666,89.79383,-1,3.350826,0.006421,1.78,18271
5242,93.00226,48.906666,90.40898,-1,4.239377,0.006421,1.78,18271
5243,90.33816,48.906666,89.03506,-1,5.487909,0.006421,1.78,18271
5244,88.89136,48.906666,94.175735,-1,8.433751,0.006421,1.78,18271
5245,91.910126,48.906666,90.15965,-1,2.8361418,0.006421,1.78,18271
5246,92.45105,48.906666,90.91451,-1,55.147144,0.006421,1.78,18271
5247,94.294205,48.906666,90.53888,-1,6.843409,0.006421,1.78,18271
5248,93.32458,48.906666,92.57095,-1,5.3349833,0.006421,1.78,18271
5249,92.31592,48.906666,91.93844,-1,2.6748126,0.006421,1.78,18271
5250,91.02373,48.906666,92.38398,-1,55.16943,0.006421,1.78,18271
5251,92.86314,48.906666,88.68419,-1,6.7452335,0.006421,1.78,18271
5252,90.70322,48.906666,91.44968,-1,55.483444,0.006421,1.78,18271
5253,92.15598,48.906666,89.64149,-1,4.1189885,0.006421,1.78,18271
5254,90.40689,48.906666,92.61631,-1,33.31496,0.006421,1.78,18271
5255,91.33218,48.906666,89.34057,-1,4.345822,0.006421,1.78,18271
5256,92.268974,48.906666,91.73075,-1,31.852827,0.006421,1.78,18271
5257,93.02964,48.906666,91.53676,-1,3.8700929,0.006421,1.78,18271
5258,89.34073,48.906666,92.39211,-1,5.094738,0.006421,1.78,18271
5259,91.42131,48.906666,88.57942,-1,6.044843,0.006421,1.78,18271
5260,92.01102,48.906666,89.84357,-1,3.5701802,0.006421,1.78,18271
5261,89.2949,48.906666,91.38315,-1,4.5536304,0.006421,1.78,18271
5262,91.907845,48.906666,91.86264,-1,58.142185,0.006421,1.78,18271
5263,88.44518,48.906666,94.03446,-1,8.877347,0.006421,1.78,18271
5264,89.38039,48.906666,92.164215,-1,33.591904,0.006421,1.78,18271
5265,92.59255,48.906666,89.82472,-1,4.3270783,0.006421,1.78,18271
5266,88.32362,48.907566,88.64009,-1,51.344032,0.006421,1.78,18271
5267,88.44651,48.906666,89.05075,-1,34.407654,0.006421,1.78,18271
5268,89.33013,48.906666,91.43518,-1,4.4827495,0.006421,1.78,18271
5269,89.37224,48.906666,89.736626,-1,5.569366,0.006421,1.78,18271
5270,93.936905,48.906666,88.85377,-1,7.9554935,0.006421,1.78,18271
5271,89.9956,48.906666,89.35376,-1,5.23873,0.006421,1.78,18271
5272,93.43622,48.906666,93.54816,-1,6.930021,0.006421,1.78,18271
5273,90.56006,48.906666,92.3665,-1,33.155876,0.006421,1.78,18271
5274,90.53657,48.906666,90.73001,-1,2.1544049,0.006421,1.78,18271
5275,90.83664,48.906666,90.65242,-1,1.7818009,0.006421,1.78,18271
5276,90.48726,48.906666,91.58307,-1,32.915073,0.006421,1.78,18271
5277,92.77715,48.906666,89.94326,-1,4.4254503,0.006421,1.78,18271
5278,94.076744,48.906666,89.83868,-1,6.9444976,0.006421,1.78,18271
5279,93.79273,48.906666,93.2329,-1,7.036898,0.006421,1.78,18271
5280,90.89149,48.906666,88.34489,-1,6.631316,0.006421,1.78,18271
5281,92.4611,48.906666,92.22035,-1,3.3133392,0.006421,1.78,18271
5282,88.56135,48.906666,92.299164,-1,6.585111,0.006421,1.78,18271
5283,90.86067,48.906666,89.15906,-1,4.862242,0.006421,1.78,18271
5284,90.4208,48.906666,91.898315,-1,2.4581394,0.006421,1.78,18271
5285,93.94423,48.906666,88.78165,-1,51.64223,0.006421,1.78,18271
5286,93.74904,48.906666,91.30348,-1,5.4320254,0.006421,1.78,18271
5287,90.1005,48.906666,92.77257,-1,4.3287077,0.006421,1.78,18271
5288,89.43498,48.906666,92.46133,-1,4.99281,0.006421,1.78,18271
5289,91.97586,48.906666,88.84895,-1,5.633047,0.006421,1.78,18271
5290,93.66301,48.906666,91.71825,-1,5.331346,0.006421,1.78,18271
5291,89.04448,48.906666,94.21425,-1,8.28816,0.006421,1.78,18271
5292,94.091064,48.906666,93.849,-1,8.421122,0.006421,1.78,18271
5293,91.311584,48.906666,94.25633,-1,6.65782,0.006421,1.78,18271
5294,89.46839,48.906666,91.98942,-1,4.4537745,0.006421,1.78,18271
5295,89.038284,48.906666,91.16256,-1,5.126482,0.006421,1.78,18271
5296,92.36631,48.906666,93.87209,-1,6.25329,0.006421,1.78,18271
5297,92.0314,48.906666,90.26486,-1,2.7755866,0.006421,1.78,18271
5298,91.25683,48.906666,91.65725,-1,32.617615,0.006421,1.78,18271
5299,91.64546,48.906666,92.10703,-1,1.995177,0.006421,1.78,18271
5300,89.85649,48.906666,90.40393,-1,3.831548,0.006421,1.78,18271
5301,93.773964,48.906666,93.79336,-1,7.8363156,0.006421,1.78,18271
5302,90.77104,48.906666,93.509544,-1,5.148525,0.006421,1.78,18271
5303,90.768166,48.906666,90.835396,-1,55.443783,0.006421,1.78,18271
5304,90.41694,48.906666,90.97571,-1,55.296864,0.006421,1.78,18271
5305,89.241585,48.906666,88.5115,-1,7.730759,0.006421,1.78,18271
5306,89.25099,48.906666,89.17131,-1,11.686716,0.006421,1.78,18271
5307,92.020515,48.906666,89.96321,-1,31.617722,0.006421,1.78,18271
5308,90.087425,48.906666,90.04442,-1,31.473154,0.006421,1.78,18271
5309,89.943886,48.906666,93.570076,-1,5.9858584,0.006421,1.78,18271
5310,91.13891,48.906666,93.45282,-1,21.12428,0.006421,1.78,18271
5311,93.68684,48.906666,89.322,-1,6.858583,0.006421,1.78,18271
5312,93.32388,48.906666,93.02114,-1,5.937194,0.006421,1.78,18271
5313,88.38251,48.906666,91.302795,-1,6.577334,0.006421,1.78,18271
5314,91.90612,48.906666,90.92255,-1,55.465355,0.006421,1.78,18271
5315,94.294815,48.906666,93.32507,-1,8.04913,0.006421,1.78,18271
5316,93.653625,48.906666,88.98735,-1,7.3003044,0.006421,1.78,18271
5317,90.442154,48.906666,92.32522,-1,33.17654,0.006421,1.78,18271
5318,90.87819,48.906666,90.645775,-1,55.40851,0.006421,1.78,18271
5319,92.58898,48.906666,90.34693,-1,3.5257006,0.006421,1.78,18271
