,x (mm),y (mm),z (mm),emission angle,angle,PTE,LXe Index of Refraction,Seed number,Si eta,Si k
1848,32.969265,72.52948,32.026848,122,43.319996,0.002432,1.69,5789,0.8398700000000001,1.9019
1849,37.53773,72.52948,35.714603,122,4.534405,0.002432,1.69,5789,0.8398700000000001,1.9019
1850,35.15784,72.52948,33.995354,122,41.76046,0.002432,1.69,5789,0.8398700000000001,1.9019
1851,37.85126,72.52948,33.83342,122,4.5491543,0.002432,1.69,5789,0.8398700000000001,1.9019
1852,32.88636,72.52948,36.42562,122,4.5285263,0.002432,1.69,5789,0.8398700000000001,1.9019
1853,34.82208,72.52948,32.20014,122,3.2941391,0.002432,1.69,5789,0.8398700000000001,1.9019
1854,36.857975,72.52948,32.462875,122,39.979603,0.002432,1.69,5789,0.8398700000000001,1.9019
1855,33.334732,72.52948,34.07531,122,41.79178,0.002432,1.69,5789,0.8398700000000001,1.9019
1856,35.665066,72.52948,36.82697,122,42.266033,0.002432,1.69,5789,0.8398700000000001,1.9019
1857,36.516525,72.52948,35.082764,122,2.6924639,0.002432,1.69,5789,0.8398700000000001,1.9019
1858,33.86299,72.52948,35.19715,122,2.1399117,0.002432,1.69,5789,0.8398700000000001,1.9019
1859,33.59448,72.52948,35.00909,122,59.88111,0.002432,1.69,5789,0.8398700000000001,1.9019
1860,33.01089,72.52948,36.712822,122,39.956802,0.002432,1.69,5789,0.8398700000000001,1.9019
1861,37.982296,72.52948,33.78094,122,4.761192,0.002432,1.69,5789,0.8398700000000001,1.9019
1862,37.139397,72.52948,35.767597,122,4.048785,0.002432,1.69,5789,0.8398700000000001,1.9019
1863,32.9107,72.52948,36.14206,122,4.2007184,0.002432,1.69,5789,0.8398700000000001,1.9019
1864,36.32615,72.52948,32.444775,122,3.6088002,0.002432,1.69,5789,0.8398700000000001,1.9019
1865,32.687836,72.52948,36.348442,122,4.6672816,0.002432,1.69,5789,0.8398700000000001,1.9019
1866,36.50758,72.52948,35.304024,122,2.8445497,0.002432,1.69,5789,0.8398700000000001,1.9019
1867,33.655678,72.52948,31.396212,122,39.06041,0.002432,1.69,5789,0.8398700000000001,1.9019
1868,35.03127,72.52948,32.639935,122,2.6143417,0.002432,1.69,5789,0.8398700000000001,1.9019
1869,37.08312,72.52948,33.00394,122,3.8844867,0.002432,1.69,5789,0.8398700000000001,1.9019
1870,35.821728,72.52948,36.20001,122,3.1886842,0.002432,1.69,5789,0.8398700000000001,1.9019
1871,37.514565,72.52948,35.051826,122,4.1194644,0.002432,1.69,5789,0.8398700000000001,1.9019
1872,37.50724,72.52948,34.51914,122,3.9662018,0.002432,1.69,5789,0.8398700000000001,1.9019
1873,37.199936,72.52948,33.79623,122,3.5787256,0.002432,1.69,5789,0.8398700000000001,1.9019
1874,36.416042,72.52948,36.643993,122,40.400784,0.002432,1.69,5789,0.8398700000000001,1.9019
1875,34.5541,72.52948,33.75372,122,1.0753821,0.002432,1.69,5789,0.8398700000000001,1.9019
1876,34.11022,72.52948,31.623047,122,4.3695536,0.002432,1.69,5789,0.8398700000000001,1.9019
1877,32.51249,72.52948,33.319374,122,4.0624986,0.002432,1.69,5789,0.8398700000000001,1.9019
1878,37.51135,72.52948,32.837986,122,4.5801373,0.002432,1.69,5789,0.8398700000000001,1.9019
1879,37.12819,72.52948,33.542645,122,3.5842474,0.002432,1.69,5789,0.8398700000000001,1.9019
1880,36.534767,72.52948,34.206905,122,2.464819,0.002432,1.69,5789,0.8398700000000001,1.9019
1881,35.281414,72.52948,31.944805,122,3.7185223,0.002432,1.69,5789,0.8398700000000001,1.9019
1882,33.11723,72.52948,36.459515,122,4.326943,0.002432,1.69,5789,0.8398700000000001,1.9019
1883,36.89035,72.52948,37.202,122,5.3457713,0.002432,1.69,5789,0.8398700000000001,1.9019
1884,35.82034,72.52948,32.5481,122,3.0668204,0.002432,1.69,5789,0.8398700000000001,1.9019
1885,34.50973,72.52948,34.058735,122,0.79105264,0.002432,1.69,5789,0.8398700000000001,1.9019
1886,36.920837,72.52948,36.5381,122,4.57029,0.002432,1.69,5789,0.8398700000000001,1.9019
1887,33.559883,72.52948,34.098015,122,2.1675372,0.002432,1.69,5789,0.8398700000000001,1.9019
1888,34.60199,72.52948,32.572002,122,41.32248,0.002432,1.69,5789,0.8398700000000001,1.9019
1889,34.834908,72.52948,34.068798,122,0.43790185,0.002432,1.69,5789,0.8398700000000001,1.9019
1890,37.254776,72.52948,34.536396,122,3.581132,0.002432,1.69,5789,0.8398700000000001,1.9019
1891,36.482086,72.52948,35.190926,122,42.404293,0.002432,1.69,5789,0.8398700000000001,1.9019
1892,36.671795,72.52948,32.234673,122,4.1905894,0.002432,1.69,5789,0.8398700000000001,1.9019
1893,32.947594,72.52948,32.321583,122,59.826454,0.002432,1.69,5789,0.8398700000000001,1.9019
1894,35.39161,72.52948,33.610283,122,1.3105993,0.002432,1.69,5789,0.8398700000000001,1.9019
1895,38.16324,72.52948,33.068047,122,44.236656,0.002432,1.69,5789,0.8398700000000001,1.9019
1896,34.321667,72.52948,31.642782,122,4.255699,0.002432,1.69,5789,0.8398700000000001,1.9019
1897,36.546307,72.52948,34.998066,122,40.215405,0.002432,1.69,5789,0.8398700000000001,1.9019
1898,35.270847,72.52948,33.328358,122,1.6287075,0.002432,1.69,5789,0.8398700000000001,1.9019
1899,34.191425,72.52948,34.258785,122,1.1675136,0.002432,1.69,5789,0.8398700000000001,1.9019
1900,35.634586,72.52948,35.404087,122,1.9722886,0.002432,1.69,5789,0.8398700000000001,1.9019
1901,37.847168,72.52948,32.82777,122,43.99492,0.002432,1.69,5789,0.8398700000000001,1.9019
1902,37.444035,72.52948,36.668865,122,5.275666,0.002432,1.69,5789,0.8398700000000001,1.9019
1903,36.602985,72.52948,31.662077,122,4.8446436,0.002432,1.69,5789,0.8398700000000001,1.9019
1904,35.796764,72.52948,33.86636,122,1.5006348,0.002432,1.69,5789,0.8398700000000001,1.9019
1905,37.77769,72.52948,35.73468,122,42.921947,0.002432,1.69,5789,0.8398700000000001,1.9019
1906,36.598564,72.52948,32.687668,122,40.2492,0.002432,1.69,5789,0.8398700000000001,1.9019
1907,33.230972,72.52948,33.179153,122,3.1861045,0.002432,1.69,5789,0.8398700000000001,1.9019
1908,35.492817,72.52948,33.679577,122,1.3159636,0.002432,1.69,5789,0.8398700000000001,1.9019
1909,34.691746,72.52948,34.857357,122,0.9022229,0.002432,1.69,5789,0.8398700000000001,1.9019
1910,36.613403,72.52948,34.451893,122,41.787,0.002432,1.69,5789,0.8398700000000001,1.9019
1911,35.079327,72.52948,32.70155,122,2.5246046,0.002432,1.69,5789,0.8398700000000001,1.9019
1912,33.395462,72.52948,36.778934,122,4.467825,0.002432,1.69,5789,0.8398700000000001,1.9019
1913,32.8582,72.52948,34.479656,122,3.22786,0.002432,1.69,5789,0.8398700000000001,1.9019
1914,35.819096,72.52948,34.270958,122,1.3558077,0.002432,1.69,5789,0.8398700000000001,1.9019
1915,33.609264,72.52948,33.578663,122,2.365792,0.002432,1.69,5789,0.8398700000000001,1.9019
1916,36.20634,72.52948,33.030796,122,2.7982032,0.002432,1.69,5789,0.8398700000000001,1.9019
1917,37.687035,72.52948,34.847805,122,4.306253,0.002432,1.69,5789,0.8398700000000001,1.9019
1918,33.080162,72.52948,35.72371,122,3.5911236,0.002432,1.69,5789,0.8398700000000001,1.9019
1919,33.745438,72.52948,31.54551,122,4.6751657,0.002432,1.69,5789,0.8398700000000001,1.9019
1920,37.452972,72.52948,35.342247,122,39.403507,0.002432,1.69,5789,0.8398700000000001,1.9019
1921,33.335815,72.52948,34.420246,122,40.166832,0.002432,1.69,5789,0.8398700000000001,1.9019
1922,34.8338,72.52948,31.552376,122,4.288798,0.002432,1.69,5789,0.8398700000000001,1.9019
1923,35.6862,72.52948,35.808876,122,40.999073,0.002432,1.69,5789,0.8398700000000001,1.9019
1924,36.842052,72.52948,32.006084,122,4.6280427,0.002432,1.69,5789,0.8398700000000001,1.9019
1925,34.014343,72.52948,32.261646,122,3.5007334,0.002432,1.69,5789,0.8398700000000001,1.9019
1926,36.42699,72.52948,33.096336,122,2.9794014,0.002432,1.69,5789,0.8398700000000001,1.9019
1927,36.029057,72.52948,36.41942,122,29.286325,0.002432,1.69,5789,0.8398700000000001,1.9019
1928,36.58387,72.52948,35.847744,122,40.20824,0.002432,1.69,5789,0.8398700000000001,1.9019
1929,36.427208,72.52948,32.873573,122,3.210101,0.002432,1.69,5789,0.8398700000000001,1.9019
1930,36.052097,72.52948,32.81987,122,40.34564,0.002432,1.69,5789,0.8398700000000001,1.9019
1931,32.59182,72.52948,36.35912,122,62.064774,0.002432,1.69,5789,0.8398700000000001,1.9019
1932,32.493565,72.52948,32.283527,122,39.934086,0.002432,1.69,5789,0.8398700000000001,1.9019
1933,37.06346,72.52948,34.55123,122,41.409374,0.002432,1.69,5789,0.8398700000000001,1.9019
1934,35.889427,72.52948,35.114727,122,42.32247,0.002432,1.69,5789,0.8398700000000001,1.9019
1935,34.87669,72.52948,35.728905,122,2.1625652,0.002432,1.69,5789,0.8398700000000001,1.9019
1936,33.452568,72.52948,34.539677,122,2.325742,0.002432,1.69,5789,0.8398700000000001,1.9019
1937,32.871376,72.52948,36.873978,122,43.798237,0.002432,1.69,5789,0.8398700000000001,1.9019
1938,33.719967,72.52948,35.05919,122,2.1999815,0.002432,1.69,5789,0.8398700000000001,1.9019
1939,37.972538,72.52948,34.670628,122,4.699821,0.002432,1.69,5789,0.8398700000000001,1.9019
1940,37.130344,72.52948,35.62268,122,39.70713,0.002432,1.69,5789,0.8398700000000001,1.9019
1941,36.56184,72.52948,36.720802,122,4.4519267,0.002432,1.69,5789,0.8398700000000001,1.9019
1942,37.666885,72.52948,33.913063,122,4.2499433,0.002432,1.69,5789,0.8398700000000001,1.9019
1943,33.094723,72.52948,35.498238,122,3.3757405,0.002432,1.69,5789,0.8398700000000001,1.9019
1944,32.101814,72.52948,36.243004,122,5.278897,0.002432,1.69,5789,0.8398700000000001,1.9019
1945,33.714317,72.52948,32.217834,122,3.7722144,0.002432,1.69,5789,0.8398700000000001,1.9019
1946,35.80993,72.52948,32.78453,122,2.736738,0.002432,1.69,5789,0.8398700000000001,1.9019
1947,34.71295,72.52948,36.626316,122,3.5612848,0.002432,1.69,5789,0.8398700000000001,1.9019
1948,37.95914,72.52948,34.119755,122,4.6613183,0.002432,1.69,5789,0.8398700000000001,1.9019
1949,35.695526,72.52948,31.849253,122,4.0003204,0.002432,1.69,5789,0.8398700000000001,1.9019
1950,37.29468,72.52948,35.554718,122,4.0894523,0.002432,1.69,5789,0.8398700000000001,1.9019
1951,36.244884,72.52948,33.239853,122,2.6220422,0.002432,1.69,5789,0.8398700000000001,1.9019
1952,37.01573,72.52948,37.025143,122,39.89242,0.002432,1.69,5789,0.8398700000000001,1.9019
1953,37.036057,72.52948,36.174065,122,39.817825,0.002432,1.69,5789,0.8398700000000001,1.9019
1954,37.15183,72.52948,34.16245,122,39.66344,0.002432,1.69,5789,0.8398700000000001,1.9019
1955,33.088894,72.52948,31.516884,122,39.198875,0.002432,1.69,5789,0.8398700000000001,1.9019
1956,38.06241,72.52948,34.254513,122,4.8099456,0.002432,1.69,5789,0.8398700000000001,1.9019
1957,32.628204,72.52948,35.352436,122,42.575172,0.002432,1.69,5789,0.8398700000000001,1.9019
1958,33.77188,72.52948,35.666634,122,2.7443805,0.002432,1.69,5789,0.8398700000000001,1.9019
1959,33.084797,72.52948,35.298523,122,40.745785,0.002432,1.69,5789,0.8398700000000001,1.9019
1960,37.14161,72.52948,32.08842,122,39.741035,0.002432,1.69,5789,0.8398700000000001,1.9019
1961,33.436306,72.52948,32.760075,122,3.360336,0.002432,1.69,5789,0.8398700000000001,1.9019
1962,37.378788,72.52948,34.205315,122,3.7629113,0.002432,1.69,5789,0.8398700000000001,1.9019
1963,36.292656,72.52948,36.861874,122,40.524754,0.002432,1.69,5789,0.8398700000000001,1.9019
1964,32.196663,72.52948,33.66958,122,4.3581085,0.002432,1.69,5789,0.8398700000000001,1.9019
1965,37.013382,72.52948,36.519325,122,43.35705,0.002432,1.69,5789,0.8398700000000001,1.9019
1966,35.277122,72.52948,33.557564,122,41.332947,0.002432,1.69,5789,0.8398700000000001,1.9019
1967,33.1904,72.52948,32.887363,122,40.431572,0.002432,1.69,5789,0.8398700000000001,1.9019
1968,32.47209,72.52948,36.327576,122,4.8988104,0.002432,1.69,5789,0.8398700000000001,1.9019
1969,34.174683,72.52948,36.152847,122,3.053899,0.002432,1.69,5789,0.8398700000000001,1.9019
1970,34.116463,72.52948,34.724216,122,41.99124,0.002432,1.69,5789,0.8398700000000001,1.9019
1971,33.184055,72.52948,36.92448,122,4.8327,0.002432,1.69,5789,0.8398700000000001,1.9019
1972,38.066517,72.52948,33.90542,122,4.8589773,0.002432,1.69,5789,0.8398700000000001,1.9019
1973,33.701096,72.52948,31.60043,122,40.596027,0.002432,1.69,5789,0.8398700000000001,1.9019
1974,35.89494,72.52948,34.139145,122,63.223797,0.002432,1.69,5789,0.8398700000000001,1.9019
1975,37.375427,72.52948,32.481182,122,4.710812,0.002432,1.69,5789,0.8398700000000001,1.9019
1976,37.923058,72.52948,32.8628,122,38.98784,0.002432,1.69,5789,0.8398700000000001,1.9019
1977,36.753666,72.52948,35.512714,122,3.337243,0.002432,1.69,5789,0.8398700000000001,1.9019
1978,36.904186,72.52948,35.45708,122,3.4901469,0.002432,1.69,5789,0.8398700000000001,1.9019
1979,33.807644,72.52948,31.783766,122,4.3016567,0.002432,1.69,5789,0.8398700000000001,1.9019
1980,33.809566,72.52948,35.522346,122,42.58583,0.002432,1.69,5789,0.8398700000000001,1.9019
1981,32.322845,72.52948,33.555206,122,4.2163076,0.002432,1.69,5789,0.8398700000000001,1.9019
1982,32.882004,72.52948,34.630188,122,3.2163155,0.002432,1.69,5789,0.8398700000000001,1.9019
1983,33.217022,72.52948,32.21687,122,39.83008,0.002432,1.69,5789,0.8398700000000001,1.9019
1984,36.094376,72.52948,32.17635,122,3.7688909,0.002432,1.69,5789,0.8398700000000001,1.9019
1985,36.942375,72.52948,33.267265,122,3.4944077,0.002432,1.69,5789,0.8398700000000001,1.9019
1986,33.818615,72.52948,36.96896,122,37.37664,0.002432,1.69,5789,0.8398700000000001,1.9019
1987,37.663742,72.52948,35.89255,122,43.851486,0.002432,1.69,5789,0.8398700000000001,1.9019
1988,37.52381,72.52948,35.491398,122,4.3640366,0.002432,1.69,5789,0.8398700000000001,1.9019
1989,34.824993,72.52948,36.963844,122,4.066979,0.002432,1.69,5789,0.8398700000000001,1.9019
1990,33.739452,72.52948,33.196037,122,2.5552757,0.002432,1.69,5789,0.8398700000000001,1.9019
1991,34.679493,72.52948,33.45512,122,41.358654,0.002432,1.69,5789,0.8398700000000001,1.9019
1992,34.017082,72.52948,33.650303,122,1.7758598,0.002432,1.69,5789,0.8398700000000001,1.9019
1993,32.053528,72.52948,36.54757,122,5.6113296,0.002432,1.69,5789,0.8398700000000001,1.9019
1994,34.96019,72.52948,33.123123,122,1.8655057,0.002432,1.69,5789,0.8398700000000001,1.9019
1995,35.943184,72.52948,36.14173,122,60.84653,0.002432,1.69,5789,0.8398700000000001,1.9019
1996,37.452034,72.52948,34.541622,122,43.65571,0.002432,1.69,5789,0.8398700000000001,1.9019
1997,35.362427,72.52948,34.516094,122,0.7074825,0.002432,1.69,5789,0.8398700000000001,1.9019
1998,33.704597,72.52948,31.531109,122,4.720491,0.002432,1.69,5789,0.8398700000000001,1.9019
1999,34.000816,72.52948,32.63995,122,2.9889133,0.002432,1.69,5789,0.8398700000000001,1.9019
2000,34.217163,72.52948,34.117905,122,41.472023,0.002432,1.69,5789,0.8398700000000001,1.9019
2001,37.577374,72.52948,34.456234,122,4.0680385,0.002432,1.69,5789,0.8398700000000001,1.9019
2002,32.30994,72.52948,32.49299,122,43.826733,0.002432,1.69,5789,0.8398700000000001,1.9019
2003,34.28612,72.52948,34.296223,122,35.95195,0.002432,1.69,5789,0.8398700000000001,1.9019
2004,36.5185,72.52948,33.32613,122,2.8841872,0.002432,1.69,5789,0.8398700000000001,1.9019
2005,35.203842,72.52948,32.623627,122,2.6663835,0.002432,1.69,5789,0.8398700000000001,1.9019
2006,34.070724,72.52948,34.49529,122,1.3727335,0.002432,1.69,5789,0.8398700000000001,1.9019
2007,36.378468,72.52948,33.533493,122,42.24273,0.002432,1.69,5789,0.8398700000000001,1.9019
2008,35.044968,72.52948,32.830738,122,41.691685,0.002432,1.69,5789,0.8398700000000001,1.9019
2009,32.629555,72.52948,36.86901,122,5.2934647,0.002432,1.69,5789,0.8398700000000001,1.9019
2010,37.10136,72.52948,33.613712,122,42.207775,0.002432,1.69,5789,0.8398700000000001,1.9019
2011,32.77378,72.52948,36.801674,122,39.417164,0.002432,1.69,5789,0.8398700000000001,1.9019
2012,32.64409,72.52948,31.523182,122,43.610878,0.002432,1.69,5789,0.8398700000000001,1.9019
2013,32.893764,72.52948,35.646557,122,3.7593713,0.002432,1.69,5789,0.8398700000000001,1.9019
2014,35.987083,72.52948,31.83235,122,4.176592,0.002432,1.69,5789,0.8398700000000001,1.9019
2015,35.949924,72.52948,33.10112,122,2.4536762,0.002432,1.69,5789,0.8398700000000001,1.9019
2016,33.581535,72.52948,34.092857,122,2.1359754,0.002432,1.69,5789,0.8398700000000001,1.9019
2017,34.065002,72.52948,35.240223,122,42.365883,0.002432,1.69,5789,0.8398700000000001,1.9019
2018,34.069424,72.52948,36.339417,122,3.3819985,0.002432,1.69,5789,0.8398700000000001,1.9019
2019,36.968506,72.52948,37.0336,122,5.2051473,0.002432,1.69,5789,0.8398700000000001,1.9019
2020,36.895447,72.52948,35.872166,122,3.838084,0.002432,1.69,5789,0.8398700000000001,1.9019
2021,35.529945,72.52948,34.832535,122,1.1925538,0.002432,1.69,5789,0.8398700000000001,1.9019
2022,31.926466,72.52947,36.548714,122,5.767859,0.002432,1.69,5789,0.8398700000000001,1.9019
2023,35.208843,72.52948,34.67234,122,41.385548,0.002432,1.69,5789,0.8398700000000001,1.9019
2024,36.29309,72.52948,36.90775,122,42.791862,0.002432,1.69,5789,0.8398700000000001,1.9019
2025,35.752785,72.52948,36.59492,122,3.710985,0.002432,1.69,5789,0.8398700000000001,1.9019
2026,35.254044,72.52948,36.076256,122,2.7380965,0.002432,1.69,5789,0.8398700000000001,1.9019
2027,35.270214,72.52948,34.286503,122,0.5089886,0.002432,1.69,5789,0.8398700000000001,1.9019
2028,33.07311,72.52948,33.12575,122,3.434446,0.002432,1.69,5789,0.8398700000000001,1.9019
2029,36.06702,72.52948,36.177402,122,3.3369498,0.002432,1.69,5789,0.8398700000000001,1.9019
2030,34.70687,72.52948,37.02831,122,4.177905,0.002432,1.69,5789,0.8398700000000001,1.9019
2031,34.49648,72.52948,34.19329,122,0.72253436,0.002432,1.69,5789,0.8398700000000001,1.9019
2032,32.964077,72.52948,32.106537,122,4.591627,0.002432,1.69,5789,0.8398700000000001,1.9019
2033,34.088856,72.52948,36.124207,122,3.0678415,0.002432,1.69,5789,0.8398700000000001,1.9019
2034,35.305893,72.52948,34.927116,122,41.30489,0.002432,1.69,5789,0.8398700000000001,1.9019
2035,37.78672,72.52948,34.733795,122,4.4289455,0.002432,1.69,5789,0.8398700000000001,1.9019
2036,37.644592,72.52948,37.28107,122,39.01634,0.002432,1.69,5789,0.8398700000000001,1.9019
2037,33.82821,72.52948,36.58703,122,42.61492,0.002432,1.69,5789,0.8398700000000001,1.9019
2038,37.919685,72.52948,33.53897,122,4.7482963,0.002432,1.69,5789,0.8398700000000001,1.9019
2039,35.79348,72.52948,35.58301,122,42.70984,0.002432,1.69,5789,0.8398700000000001,1.9019
2040,37.147614,72.52948,33.70326,122,3.5369005,0.002432,1.69,5789,0.8398700000000001,1.9019
2041,35.12507,72.52948,34.447758,122,41.456383,0.002432,1.69,5789,0.8398700000000001,1.9019
2042,33.511574,72.52948,32.319393,122,43.24429,0.002432,1.69,5789,0.8398700000000001,1.9019
2043,32.25293,72.52948,34.52008,122,39.18323,0.002432,1.69,5789,0.8398700000000001,1.9019
2044,32.273476,72.52948,34.658123,122,43.819283,0.002432,1.69,5789,0.8398700000000001,1.9019
2045,32.904003,72.52948,36.214485,122,4.2831316,0.002432,1.69,5789,0.8398700000000001,1.9019
2046,33.148197,72.52948,33.4272,122,3.1031811,0.002432,1.69,5789,0.8398700000000001,1.9019
2047,36.571762,72.52948,31.851202,122,40.273655,0.002432,1.69,5789,0.8398700000000001,1.9019
2048,34.984394,72.52948,35.111595,122,1.2083656,0.002432,1.69,5789,0.8398700000000001,1.9019
2049,36.122066,72.52948,31.803463,122,4.3010645,0.002432,1.69,5789,0.8398700000000001,1.9019
2050,32.83315,72.52948,36.523438,122,43.42412,0.002432,1.69,5789,0.8398700000000001,1.9019
2051,32.359383,72.52948,36.2678,122,4.9789386,0.002432,1.69,5789,0.8398700000000001,1.9019
2052,37.957832,72.52948,33.494087,122,38.933147,0.002432,1.69,5789,0.8398700000000001,1.9019
2053,34.12109,72.52948,33.08525,122,2.3052864,0.002432,1.69,5789,0.8398700000000001,1.9019
2054,33.828056,72.52948,35.763424,122,2.8043525,0.002432,1.69,5789,0.8398700000000001,1.9019
2055,34.176758,72.52948,31.54435,122,4.4569836,0.002432,1.69,5789,0.8398700000000001,1.9019
2056,33.20502,72.52948,32.328064,122,4.0915112,0.002432,1.69,5789,0.8398700000000001,1.9019
2057,37.337063,72.52948,33.322357,122,4.0070705,0.002432,1.69,5789,0.8398700000000001,1.9019
2058,34.757866,72.52948,33.780132,122,0.89765674,0.002432,1.69,5789,0.8398700000000001,1.9019
2059,36.608315,72.52948,32.18179,122,4.1932054,0.002432,1.69,5789,0.8398700000000001,1.9019
2060,37.594437,72.52948,36.51498,122,55.667675,0.002432,1.69,5789,0.8398700000000001,1.9019
2061,32.358845,72.52948,32.067764,122,49.13257,0.002432,1.69,5789,0.8398700000000001,1.9019
2062,37.130688,72.52948,34.21358,122,41.60951,0.002432,1.69,5789,0.8398700000000001,1.9019
2063,37.026947,72.52948,33.223415,122,3.641047,0.002432,1.69,5789,0.8398700000000001,1.9019
2064,33.137234,72.52948,35.39508,122,40.658195,0.002432,1.69,5789,0.8398700000000001,1.9019
2065,37.784096,72.52948,32.161198,122,56.26704,0.002432,1.69,5789,0.8398700000000001,1.9019
2066,35.822964,72.52948,32.403843,122,3.2694416,0.002432,1.69,5789,0.8398700000000001,1.9019
2067,35.063473,72.52948,34.205677,122,0.26687863,0.002432,1.69,5789,0.8398700000000001,1.9019
2068,33.464066,72.52948,33.37106,122,42.865158,0.002432,1.69,5789,0.8398700000000001,1.9019
2069,38.017105,72.52948,34.75768,122,4.784341,0.002432,1.69,5789,0.8398700000000001,1.9019
2070,35.222664,72.52948,35.62864,122,42.739784,0.002432,1.69,5789,0.8398700000000001,1.9019
2071,34.514923,72.52948,35.05046,122,1.2948267,0.002432,1.69,5789,0.8398700000000001,1.9019
2072,35.64759,72.52947,34.21872,122,41.642483,0.002432,1.69,5789,0.8398700000000001,1.9019
2073,33.77474,72.52948,34.71831,122,41.223766,0.002432,1.69,5789,0.8398700000000001,1.9019
2074,35.46298,72.52948,34.656353,122,52.50899,0.002432,1.69,5789,0.8398700000000001,1.9019
2075,34.996758,72.52948,33.21435,122,1.7262375,0.002432,1.69,5789,0.8398700000000001,1.9019
2076,35.530537,72.52948,34.388218,122,41.105316,0.002432,1.69,5789,0.8398700000000001,1.9019
2077,35.9424,72.52948,36.078724,122,3.108476,0.002432,1.69,5789,0.8398700000000001,1.9019
2078,37.038406,72.52948,34.544518,122,3.250645,0.002432,1.69,5789,0.8398700000000001,1.9019
2079,33.69135,72.52948,32.430588,122,43.148273,0.002432,1.69,5789,0.8398700000000001,1.9019
2080,37.64886,72.52948,32.115463,122,5.387434,0.002432,1.69,5789,0.8398700000000001,1.9019
2081,32.144424,72.52948,33.85106,122,4.380566,0.002432,1.69,5789,0.8398700000000001,1.9019
2082,32.92681,72.52948,32.793324,122,66.277695,0.002432,1.69,5789,0.8398700000000001,1.9019
2083,36.968945,72.52948,35.08213,122,3.3347783,0.002432,1.69,5789,0.8398700000000001,1.9019
2084,35.951927,72.52948,33.43704,122,2.081119,0.002432,1.69,5789,0.8398700000000001,1.9019
2085,37.780003,72.52948,31.992872,122,5.661747,0.002432,1.69,5789,0.8398700000000001,1.9019
2086,32.478313,72.52948,33.27842,122,40.81779,0.002432,1.69,5789,0.8398700000000001,1.9019
2087,35.611217,72.52948,34.206703,122,41.547237,0.002432,1.69,5789,0.8398700000000001,1.9019
2088,36.63623,72.52948,32.904156,122,3.4166708,0.002432,1.69,5789,0.8398700000000001,1.9019
2089,36.43118,72.52947,35.171783,122,2.6392303,0.002432,1.69,5789,0.8398700000000001,1.9019
2090,31.90147,72.52948,36.359936,122,55.52015,0.002432,1.69,5789,0.8398700000000001,1.9019
2091,32.645214,72.52948,31.756922,122,5.3172874,0.002432,1.69,5789,0.8398700000000001,1.9019
2092,35.700706,72.52948,35.80509,122,2.559944,0.002432,1.69,5789,0.8398700000000001,1.9019
2093,37.645714,72.52948,36.44338,122,39.78087,0.002432,1.69,5789,0.8398700000000001,1.9019
2094,36.54169,72.52948,34.17124,122,2.4803343,0.002432,1.69,5789,0.8398700000000001,1.9019
2095,37.05827,72.52948,36.656948,122,4.8470283,0.002432,1.69,5789,0.8398700000000001,1.9019
2096,37.82009,72.52948,36.12722,122,5.2267475,0.002432,1.69,5789,0.8398700000000001,1.9019
2097,37.049118,72.52948,37.22824,122,5.5183563,0.002432,1.69,5789,0.8398700000000001,1.9019
2098,36.786293,72.52948,33.167595,122,3.363481,0.002432,1.69,5789,0.8398700000000001,1.9019
2099,33.652836,72.52948,32.56365,122,3.377828,0.002432,1.69,5789,0.8398700000000001,1.9019
2100,34.916622,72.52948,31.623196,122,43.781017,0.002432,1.69,5789,0.8398700000000001,1.9019
2101,32.550335,72.52948,32.9629,122,4.2522464,0.002432,1.69,5789,0.8398700000000001,1.9019
2102,32.745792,72.52948,33.23626,122,3.7888925,0.002432,1.69,5789,0.8398700000000001,1.9019
2103,33.313698,72.52948,35.09893,122,2.7827706,0.002432,1.69,5789,0.8398700000000001,1.9019
2104,35.11933,72.52948,34.293076,122,0.27695304,0.002432,1.69,5789,0.8398700000000001,1.9019
2105,37.298115,72.52948,36.233707,122,42.08475,0.002432,1.69,5789,0.8398700000000001,1.9019
2106,33.847313,72.52948,36.522415,122,42.595623,0.002432,1.69,5789,0.8398700000000001,1.9019
2107,34.754868,72.52948,35.99804,122,2.5917077,0.002432,1.69,5789,0.8398700000000001,1.9019
2108,35.90494,72.52948,32.393578,122,3.3380644,0.002432,1.69,5789,0.8398700000000001,1.9019
2109,33.650852,72.52948,35.85052,122,40.231922,0.002432,1.69,5789,0.8398700000000001,1.9019
2110,33.68538,72.52948,32.48827,122,42.712467,0.002432,1.69,5789,0.8398700000000001,1.9019
2111,32.27493,72.52948,35.996815,122,43.125027,0.002432,1.69,5789,0.8398700000000001,1.9019
2112,34.744587,72.52948,32.462585,122,2.900768,0.002432,1.69,5789,0.8398700000000001,1.9019
2113,33.30156,72.52948,34.113163,122,2.5583377,0.002432,1.69,5789,0.8398700000000001,1.9019
2114,36.26823,72.52948,34.890152,122,41.079735,0.002432,1.69,5789,0.8398700000000001,1.9019
2115,34.885384,72.52948,35.925087,122,2.464422,0.002432,1.69,5789,0.8398700000000001,1.9019
2116,33.4607,72.52948,36.545864,122,39.612934,0.002432,1.69,5789,0.8398700000000001,1.9019
2117,32.1718,72.52948,36.16933,122,43.93643,0.002432,1.69,5789,0.8398700000000001,1.9019
2118,32.819702,72.52948,32.119434,122,43.435863,0.002432,1.69,5789,0.8398700000000001,1.9019
