,x (mm),y (mm),z (mm),emission angle,angle,PTE,LXe Index of Refraction,Seed number,Si eta,Si k
1811,34.30766,72.52948,32.959846,98,2.3339746,0.002339,1.69,18271,0.8398700000000001,1.9019
1812,32.95422,72.52948,33.942657,98,43.27254,0.002339,1.69,18271,0.8398700000000001,1.9019
1813,37.564274,72.52948,32.055885,98,39.741505,0.002339,1.69,18271,0.8398700000000001,1.9019
1814,37.96694,72.52948,34.21261,98,38.91407,0.002339,1.69,18271,0.8398700000000001,1.9019
1815,37.90431,72.52948,35.347126,98,42.612087,0.002339,1.69,18271,0.8398700000000001,1.9019
1816,37.842022,72.52948,35.66995,98,4.9222293,0.002339,1.69,18271,0.8398700000000001,1.9019
1817,32.18477,72.52948,34.219402,98,4.2593794,0.002339,1.69,18271,0.8398700000000001,1.9019
1818,36.939453,72.52948,37.014034,98,5.1544585,0.002339,1.69,18271,0.8398700000000001,1.9019
1819,34.51765,72.52948,36.29244,98,41.25966,0.002339,1.69,18271,0.8398700000000001,1.9019
1820,36.252937,72.52948,33.763798,98,2.2037146,0.002339,1.69,18271,0.8398700000000001,1.9019
1821,34.983044,72.52948,32.128464,98,3.3997242,0.002339,1.69,18271,0.8398700000000001,1.9019
1822,38.099346,72.52948,32.87384,98,5.355769,0.002339,1.69,18271,0.8398700000000001,1.9019
1823,37.77435,72.52948,33.06534,98,4.7806134,0.002339,1.69,18271,0.8398700000000001,1.9019
1824,32.211178,72.52948,33.584206,98,41.103046,0.002339,1.69,18271,0.8398700000000001,1.9019
1825,33.96357,72.52948,35.854416,98,59.816982,0.002339,1.69,18271,0.8398700000000001,1.9019
1826,36.509872,72.52948,36.526302,98,4.1609483,0.002339,1.69,18271,0.8398700000000001,1.9019
1827,33.13239,72.52948,35.299114,98,3.1710765,0.002339,1.69,18271,0.8398700000000001,1.9019
1828,36.880142,72.52948,35.591827,98,3.5668883,0.002339,1.69,18271,0.8398700000000001,1.9019
1829,36.61127,72.52948,35.77461,98,3.405191,0.002339,1.69,18271,0.8398700000000001,1.9019
1830,33.915443,72.52948,35.91266,98,2.913696,0.002339,1.69,18271,0.8398700000000001,1.9019
1831,34.23658,72.52948,31.54704,98,4.4295645,0.002339,1.69,18271,0.8398700000000001,1.9019
1832,33.98499,72.52948,33.8869,98,1.6320684,0.002339,1.69,18271,0.8398700000000001,1.9019
1833,34.795567,72.52948,33.110683,98,41.75768,0.002339,1.69,18271,0.8398700000000001,1.9019
1834,36.625935,72.52948,33.515713,98,42.26722,0.002339,1.69,18271,0.8398700000000001,1.9019
1835,34.655376,72.52948,33.464615,98,1.4102821,0.002339,1.69,18271,0.8398700000000001,1.9019
1836,36.76869,72.52948,33.422108,98,43.112408,0.002339,1.69,18271,0.8398700000000001,1.9019
1837,37.681374,72.52948,33.789402,98,42.09578,0.002339,1.69,18271,0.8398700000000001,1.9019
1838,34.142715,72.52948,33.44899,98,1.8401558,0.002339,1.69,18271,0.8398700000000001,1.9019
1839,35.41338,72.52948,33.591827,98,1.3523393,0.002339,1.69,18271,0.8398700000000001,1.9019
1840,35.006046,72.52948,32.964134,98,42.69182,0.002339,1.69,18271,0.8398700000000001,1.9019
1841,37.93396,72.52948,33.94948,98,62.44539,0.002339,1.69,18271,0.8398700000000001,1.9019
1842,33.90107,72.52948,34.76197,98,40.671677,0.002339,1.69,18271,0.8398700000000001,1.9019
1843,35.93462,72.52948,36.434074,98,3.5888875,0.002339,1.69,18271,0.8398700000000001,1.9019
1844,32.604855,72.52948,36.179127,98,39.992104,0.002339,1.69,18271,0.8398700000000001,1.9019
1845,35.231625,72.52948,32.116276,98,3.4466805,0.002339,1.69,18271,0.8398700000000001,1.9019
1846,35.958187,72.52948,34.760803,98,40.73349,0.002339,1.69,18271,0.8398700000000001,1.9019
1847,36.180935,72.52948,33.549442,98,40.992863,0.002339,1.69,18271,0.8398700000000001,1.9019
1848,37.83511,72.52948,33.327755,98,40.892044,0.002339,1.69,18271,0.8398700000000001,1.9019
1849,32.17152,72.52948,35.362366,98,52.263103,0.002339,1.69,18271,0.8398700000000001,1.9019
1850,36.729877,72.52948,36.794968,98,39.400524,0.002339,1.69,18271,0.8398700000000001,1.9019
1851,36.833214,72.52948,33.68059,98,42.138054,0.002339,1.69,18271,0.8398700000000001,1.9019
1852,36.922302,72.52948,33.847633,98,3.1444802,0.002339,1.69,18271,0.8398700000000001,1.9019
1853,33.51521,72.52948,33.96772,98,42.81365,0.002339,1.69,18271,0.8398700000000001,1.9019
1854,37.978294,72.52948,33.00432,98,5.1045737,0.002339,1.69,18271,0.8398700000000001,1.9019
1855,34.17341,72.52948,32.461964,98,40.955826,0.002339,1.69,18271,0.8398700000000001,1.9019
1856,36.75105,72.52948,35.873158,98,3.66725,0.002339,1.69,18271,0.8398700000000001,1.9019
1857,37.333553,72.52948,36.426315,98,4.9004493,0.002339,1.69,18271,0.8398700000000001,1.9019
1858,36.73307,72.52948,35.831745,98,3.6050003,0.002339,1.69,18271,0.8398700000000001,1.9019
1859,35.195263,72.52948,33.49591,98,41.404896,0.002339,1.69,18271,0.8398700000000001,1.9019
1860,33.914642,72.52948,33.217705,98,2.3411753,0.002339,1.69,18271,0.8398700000000001,1.9019
1861,37.566154,72.52948,36.736893,98,39.50864,0.002339,1.69,18271,0.8398700000000001,1.9019
1862,35.212738,72.52948,36.532433,98,3.4241693,0.002339,1.69,18271,0.8398700000000001,1.9019
1863,37.071964,72.52948,33.538548,98,3.505093,0.002339,1.69,18271,0.8398700000000001,1.9019
1864,37.811832,72.52948,35.089535,98,4.5753875,0.002339,1.69,18271,0.8398700000000001,1.9019
1865,35.22286,72.52948,34.11471,98,0.54536355,0.002339,1.69,18271,0.8398700000000001,1.9019
1866,37.645535,72.52948,33.847878,98,54.411495,0.002339,1.69,18271,0.8398700000000001,1.9019
1867,37.89144,72.52948,32.2491,98,5.559223,0.002339,1.69,18271,0.8398700000000001,1.9019
1868,32.176105,72.52948,36.19915,98,5.146927,0.002339,1.69,18271,0.8398700000000001,1.9019
1869,37.542557,72.52948,34.632668,98,41.990643,0.002339,1.69,18271,0.8398700000000001,1.9019
1870,34.953205,72.52948,34.862225,98,41.58774,0.002339,1.69,18271,0.8398700000000001,1.9019
1871,32.46697,72.52948,36.58186,98,59.55647,0.002339,1.69,18271,0.8398700000000001,1.9019
1872,35.0457,72.52948,36.11595,98,2.7617292,0.002339,1.69,18271,0.8398700000000001,1.9019
1873,36.82651,72.52948,34.986412,98,41.02003,0.002339,1.69,18271,0.8398700000000001,1.9019
1874,36.502598,72.52948,31.78551,98,42.961685,0.002339,1.69,18271,0.8398700000000001,1.9019
1875,36.88345,72.52948,35.596317,98,3.5749483,0.002339,1.69,18271,0.8398700000000001,1.9019
1876,34.586403,72.52948,32.277252,98,41.323887,0.002339,1.69,18271,0.8398700000000001,1.9019
1877,35.625202,72.52948,35.16035,98,41.032066,0.002339,1.69,18271,0.8398700000000001,1.9019
1878,37.941162,72.52948,32.21758,98,5.6492715,0.002339,1.69,18271,0.8398700000000001,1.9019
1879,33.681793,72.52948,35.045944,98,42.680683,0.002339,1.69,18271,0.8398700000000001,1.9019
1880,33.35382,72.52948,32.859974,98,48.80822,0.002339,1.69,18271,0.8398700000000001,1.9019
1881,37.88208,72.52948,34.357826,98,41.78203,0.002339,1.69,18271,0.8398700000000001,1.9019
1882,36.61904,72.52948,34.110634,98,40.144627,0.002339,1.69,18271,0.8398700000000001,1.9019
1883,32.780636,72.52948,32.70007,98,4.1788425,0.002339,1.69,18271,0.8398700000000001,1.9019
1884,37.949604,72.52948,32.693222,98,5.274924,0.002339,1.69,18271,0.8398700000000001,1.9019
1885,34.4231,72.52947,35.4385,98,1.8912404,0.002339,1.69,18271,0.8398700000000001,1.9019
1886,32.14837,72.52948,36.26493,98,5.238917,0.002339,1.69,18271,0.8398700000000001,1.9019
1887,35.172398,72.52948,32.17205,98,3.3506508,0.002339,1.69,18271,0.8398700000000001,1.9019
1888,37.38367,72.52948,33.066177,98,4.239377,0.002339,1.69,18271,0.8398700000000001,1.9019
1889,35.79622,72.52948,32.703743,98,2.8360727,0.002339,1.69,18271,0.8398700000000001,1.9019
1890,37.852055,72.52948,36.208633,98,5.3349466,0.002339,1.69,18271,0.8398700000000001,1.9019
1891,36.386055,72.52948,35.28932,98,2.6747394,0.002339,1.69,18271,0.8398700000000001,1.9019
1892,36.15358,72.52948,31.95059,98,4.1189885,0.002339,1.69,18271,0.8398700000000001,1.9019
1893,37.423485,72.52948,34.705456,98,3.8700929,0.002339,1.69,18271,0.8398700000000001,1.9019
1894,32.061535,72.52947,35.94872,98,5.0947766,0.002339,1.69,18271,0.8398700000000001,1.9019
1895,33.359573,72.52948,34.683674,98,41.98005,0.002339,1.69,18271,0.8398700000000001,1.9019
1896,34.062603,72.52948,35.033257,98,40.941696,0.002339,1.69,18271,0.8398700000000001,1.9019
1897,34.492805,72.52948,32.72665,98,42.890003,0.002339,1.69,18271,0.8398700000000001,1.9019
1898,32.674446,72.52948,32.193428,98,43.54896,0.002339,1.69,18271,0.8398700000000001,1.9019
1899,36.78811,72.52948,32.216957,98,4.3270335,0.002339,1.69,18271,0.8398700000000001,1.9019
1900,33.164513,72.52948,34.02193,98,40.014328,0.002339,1.69,18271,0.8398700000000001,1.9019
1901,32.78579,72.52948,34.830906,98,41.170063,0.002339,1.69,18271,0.8398700000000001,1.9019
1902,33.013424,72.52948,31.532478,98,5.23873,0.002339,1.69,18271,0.8398700000000001,1.9019
1903,37.945686,72.52948,35.030384,98,42.3523,0.002339,1.69,18271,0.8398700000000001,1.9019
1904,33.79965,72.52948,33.5328,98,2.1544049,0.002339,1.69,18271,0.8398700000000001,1.9019
1905,34.23584,72.52948,33.42004,98,1.7816911,0.002339,1.69,18271,0.8398700000000001,1.9019
1906,37.056458,72.52948,32.38922,98,4.4254065,0.002339,1.69,18271,0.8398700000000001,1.9019
1907,34.919415,72.52948,34.78551,98,42.03444,0.002339,1.69,18271,0.8398700000000001,1.9019
1908,33.165836,72.52948,36.501747,98,4.328617,0.002339,1.69,18271,0.8398700000000001,1.9019
1909,32.19849,72.52948,36.04934,98,4.9928493,0.002339,1.69,18271,0.8398700000000001,1.9019
1910,32.247,72.52948,35.36342,98,4.453906,0.002339,1.69,18271,0.8398700000000001,1.9019
1911,35.972477,72.52948,32.856705,98,2.775516,0.002339,1.69,18271,0.8398700000000001,1.9019
1912,35.411514,72.52948,35.534424,98,1.995177,0.002339,1.69,18271,0.8398700000000001,1.9019
1913,32.811127,72.52948,33.058826,98,3.831548,0.002339,1.69,18271,0.8398700000000001,1.9019
1914,35.3871,72.52948,35.09382,98,41.23761,0.002339,1.69,18271,0.8398700000000001,1.9019
1915,32.621777,72.52948,34.652576,98,43.54051,0.002339,1.69,18271,0.8398700000000001,1.9019
1916,37.72258,72.52948,37.306503,98,44.177746,0.002339,1.69,18271,0.8398700000000001,1.9019
1917,33.043747,72.52948,32.789112,98,39.938587,0.002339,1.69,18271,0.8398700000000001,1.9019
1918,36.782963,72.52948,32.975975,98,3.5257006,0.002339,1.69,18271,0.8398700000000001,1.9019
1919,33.449116,72.52948,35.461956,98,2.894553,0.002339,1.69,18271,0.8398700000000001,1.9019
1920,37.33412,72.52948,36.794937,98,5.290873,0.002339,1.69,18271,0.8398700000000001,1.9019
1921,37.02925,72.52948,31.93226,98,4.89985,0.002339,1.69,18271,0.8398700000000001,1.9019
1922,35.260296,72.52948,33.230186,98,41.35557,0.002339,1.69,18271,0.8398700000000001,1.9019
1923,35.778805,72.52948,35.688683,98,2.462515,0.002339,1.69,18271,0.8398700000000001,1.9019
1924,34.011528,72.52948,32.242496,98,3.529475,0.002339,1.69,18271,0.8398700000000001,1.9019
1925,32.147263,72.52948,36.37748,98,39.847855,0.002339,1.69,18271,0.8398700000000001,1.9019
1926,34.732708,72.52948,35.872578,98,2.4039547,0.002339,1.69,18271,0.8398700000000001,1.9019
1927,35.13055,72.52948,31.582413,98,41.83257,0.002339,1.69,18271,0.8398700000000001,1.9019
1928,34.97008,72.52948,34.67812,98,41.600098,0.002339,1.69,18271,0.8398700000000001,1.9019
1929,36.032833,72.52948,33.99231,98,1.762031,0.002339,1.69,18271,0.8398700000000001,1.9019
1930,38.020897,72.52948,33.225273,98,5.040067,0.002339,1.69,18271,0.8398700000000001,1.9019
1931,33.918774,72.52948,34.08274,98,42.478485,0.002339,1.69,18271,0.8398700000000001,1.9019
1932,35.120426,72.52948,32.029667,98,3.5617244,0.002339,1.69,18271,0.8398700000000001,1.9019
1933,35.413963,72.52948,32.861225,98,29.920437,0.002339,1.69,18271,0.8398700000000001,1.9019
1934,37.39759,72.52948,35.540585,98,40.56816,0.002339,1.69,18271,0.8398700000000001,1.9019
1935,32.401947,72.52948,34.65228,98,39.321358,0.002339,1.69,18271,0.8398700000000001,1.9019
1936,37.577175,72.52948,34.249866,98,41.668343,0.002339,1.69,18271,0.8398700000000001,1.9019
1937,34.802094,72.52948,35.512764,98,40.509167,0.002339,1.69,18271,0.8398700000000001,1.9019
1938,33.574844,72.52948,36.6752,98,4.188439,0.002339,1.69,18271,0.8398700000000001,1.9019
1939,35.212532,72.52948,34.58174,98,0.5682068,0.002339,1.69,18271,0.8398700000000001,1.9019
1940,32.238705,72.52948,34.492905,98,4.180529,0.002339,1.69,18271,0.8398700000000001,1.9019
1941,37.43933,72.52948,36.043293,98,43.678123,0.002339,1.69,18271,0.8398700000000001,1.9019
1942,36.410122,72.52948,32.348366,98,3.8049827,0.002339,1.69,18271,0.8398700000000001,1.9019
1943,34.286278,72.52948,35.549465,98,2.139363,0.002339,1.69,18271,0.8398700000000001,1.9019
1944,34.288677,72.52948,35.616413,98,2.229146,0.002339,1.69,18271,0.8398700000000001,1.9019
1945,36.071617,72.52948,32.161327,98,3.7730968,0.002339,1.69,18271,0.8398700000000001,1.9019
1946,35.96951,72.52948,33.040726,98,2.545221,0.002339,1.69,18271,0.8398700000000001,1.9019
1947,37.228825,72.52948,36.271458,98,4.623512,0.002339,1.69,18271,0.8398700000000001,1.9019
1948,32.723904,72.52948,33.18262,98,39.63367,0.002339,1.69,18271,0.8398700000000001,1.9019
1949,33.401726,72.52948,34.72248,98,2.457343,0.002339,1.69,18271,0.8398700000000001,1.9019
1950,32.492657,72.52948,33.061333,98,4.257816,0.002339,1.69,18271,0.8398700000000001,1.9019
1951,33.54793,72.52948,34.437725,98,2.1623843,0.002339,1.69,18271,0.8398700000000001,1.9019
1952,32.735764,72.52948,31.891125,98,5.0716114,0.002339,1.69,18271,0.8398700000000001,1.9019
1953,35.06794,72.52948,34.617622,98,0.48294994,0.002339,1.69,18271,0.8398700000000001,1.9019
1954,36.693577,72.52948,34.201115,98,43.04158,0.002339,1.69,18271,0.8398700000000001,1.9019
1955,37.94665,72.52948,33.66294,98,38.939598,0.002339,1.69,18271,0.8398700000000001,1.9019
1956,36.50721,72.52949,35.785244,98,3.2968125,0.002339,1.69,18271,0.8398700000000001,1.9019
1957,37.290455,72.52948,36.04943,98,4.486462,0.002339,1.69,18271,0.8398700000000001,1.9019
1958,37.484707,72.52948,36.37802,98,5.0302615,0.002339,1.69,18271,0.8398700000000001,1.9019
1959,35.160133,72.52948,32.742847,98,41.45908,0.002339,1.69,18271,0.8398700000000001,1.9019
1960,32.14579,72.52948,35.67842,98,4.788475,0.002339,1.69,18271,0.8398700000000001,1.9019
1961,32.454433,72.52948,32.27804,98,4.973545,0.002339,1.69,18271,0.8398700000000001,1.9019
1962,32.821377,72.52948,35.48006,98,39.72224,0.002339,1.69,18271,0.8398700000000001,1.9019
1963,38.12036,72.52948,32.45423,98,5.683031,0.002339,1.69,18271,0.8398700000000001,1.9019
1964,33.198803,72.52948,32.551147,98,43.067303,0.002339,1.69,18271,0.8398700000000001,1.9019
1965,33.231087,72.52948,33.210464,98,3.1593246,0.002339,1.69,18271,0.8398700000000001,1.9019
1966,33.1509,72.52948,31.41705,98,5.271839,0.002339,1.69,18271,0.8398700000000001,1.9019
1967,36.851307,72.52948,33.422817,98,40.91085,0.002339,1.69,18271,0.8398700000000001,1.9019
1968,38.01364,72.52948,33.27945,98,5.002062,0.002339,1.69,18271,0.8398700000000001,1.9019
1969,35.546444,72.52948,33.438007,98,1.6640109,0.002339,1.69,18271,0.8398700000000001,1.9019
1970,32.36338,72.52948,32.659996,98,43.021023,0.002339,1.69,18271,0.8398700000000001,1.9019
1971,37.331326,72.52948,37.22202,98,51.18331,0.002339,1.69,18271,0.8398700000000001,1.9019
1972,36.359318,72.52948,36.349915,98,3.8057547,0.002339,1.69,18271,0.8398700000000001,1.9019
1973,32.692055,72.52948,36.32845,98,4.642031,0.002339,1.69,18271,0.8398700000000001,1.9019
1974,33.39095,72.52948,35.226868,98,2.7686665,0.002339,1.69,18271,0.8398700000000001,1.9019
1975,35.794754,72.52948,32.852398,98,40.90424,0.002339,1.69,18271,0.8398700000000001,1.9019
1976,35.42137,72.52948,32.808132,98,2.464422,0.002339,1.69,18271,0.8398700000000001,1.9019
1977,36.28623,72.52948,32.303047,98,3.752646,0.002339,1.69,18271,0.8398700000000001,1.9019
1978,33.1905,72.52948,33.246735,98,3.1821082,0.002339,1.69,18271,0.8398700000000001,1.9019
1979,35.51315,72.52948,37.04983,98,4.2856913,0.002339,1.69,18271,0.8398700000000001,1.9019
1980,37.426334,72.52948,36.99387,98,43.71456,0.002339,1.69,18271,0.8398700000000001,1.9019
1981,35.198498,72.52948,35.057964,98,41.800434,0.002339,1.69,18271,0.8398700000000001,1.9019
1982,35.55878,72.52948,36.004524,98,2.7541347,0.002339,1.69,18271,0.8398700000000001,1.9019
1983,33.82648,72.52948,35.543095,98,50.867107,0.002339,1.69,18271,0.8398700000000001,1.9019
1984,35.8064,72.52948,31.619308,98,40.964172,0.002339,1.69,18271,0.8398700000000001,1.9019
1985,33.067936,72.52948,34.445885,98,2.9019823,0.002339,1.69,18271,0.8398700000000001,1.9019
1986,34.99563,72.52948,34.316147,98,41.552605,0.002339,1.69,18271,0.8398700000000001,1.9019
1987,35.332756,72.52948,32.727535,98,2.547527,0.002339,1.69,18271,0.8398700000000001,1.9019
1988,34.323223,72.52948,35.563545,98,42.68968,0.002339,1.69,18271,0.8398700000000001,1.9019
1989,33.869358,72.52948,31.599426,98,4.5261903,0.002339,1.69,18271,0.8398700000000001,1.9019
1990,37.639317,72.52948,34.50825,98,4.1676736,0.002339,1.69,18271,0.8398700000000001,1.9019
1991,37.70866,72.52948,33.024227,98,4.7153425,0.002339,1.69,18271,0.8398700000000001,1.9019
1992,37.45181,72.52948,33.67963,98,43.93692,0.002339,1.69,18271,0.8398700000000001,1.9019
1993,36.256622,72.52948,35.874252,98,3.1288145,0.002339,1.69,18271,0.8398700000000001,1.9019
1994,34.93207,72.52948,34.54706,98,41.6225,0.002339,1.69,18271,0.8398700000000001,1.9019
1995,34.351105,72.52948,33.778618,98,1.2513263,0.002339,1.69,18271,0.8398700000000001,1.9019
1996,37.28919,72.52948,33.751053,98,3.728619,0.002339,1.69,18271,0.8398700000000001,1.9019
1997,35.07058,72.52948,33.932594,98,0.6452838,0.002339,1.69,18271,0.8398700000000001,1.9019
1998,36.278778,72.52948,33.189392,98,40.68061,0.002339,1.69,18271,0.8398700000000001,1.9019
1999,35.001835,72.52948,32.63905,98,2.6137426,0.002339,1.69,18271,0.8398700000000001,1.9019
2000,32.507427,72.52948,35.330406,98,4.063125,0.002339,1.69,18271,0.8398700000000001,1.9019
2001,37.212524,72.52948,34.10104,98,39.608578,0.002339,1.69,18271,0.8398700000000001,1.9019
2002,35.39359,72.52948,36.07009,98,2.77474,0.002339,1.69,18271,0.8398700000000001,1.9019
2003,34.036434,72.52948,36.41548,98,3.5096705,0.002339,1.69,18271,0.8398700000000001,1.9019
2004,33.7723,72.52948,35.116123,98,2.178705,0.002339,1.69,18271,0.8398700000000001,1.9019
2005,33.386517,72.52948,32.523907,98,40.098286,0.002339,1.69,18271,0.8398700000000001,1.9019
2006,35.92114,72.52948,32.159443,98,39.748474,0.002339,1.69,18271,0.8398700000000001,1.9019
2007,32.71353,72.52948,34.847717,98,59.7672,0.002339,1.69,18271,0.8398700000000001,1.9019
2008,32.808903,72.52948,34.17338,98,39.691837,0.002339,1.69,18271,0.8398700000000001,1.9019
2009,34.328026,72.52948,32.04885,98,39.639584,0.002339,1.69,18271,0.8398700000000001,1.9019
2010,33.357964,72.52948,31.980364,98,40.26508,0.002339,1.69,18271,0.8398700000000001,1.9019
2011,34.30292,72.52948,34.063515,98,42.156937,0.002339,1.69,18271,0.8398700000000001,1.9019
2012,36.616653,72.52948,32.030056,98,40.221523,0.002339,1.69,18271,0.8398700000000001,1.9019
2013,37.237705,72.52948,32.15677,98,39.809116,0.002339,1.69,18271,0.8398700000000001,1.9019
2014,37.652275,72.52948,36.395676,98,5.249155,0.002339,1.69,18271,0.8398700000000001,1.9019
2015,35.752537,72.52948,37.067616,98,42.35467,0.002339,1.69,18271,0.8398700000000001,1.9019
2016,32.825546,72.52948,33.0766,98,42.652935,0.002339,1.69,18271,0.8398700000000001,1.9019
2017,36.668636,72.52948,36.688377,98,4.5056744,0.002339,1.69,18271,0.8398700000000001,1.9019
2018,33.9892,72.52948,35.794067,98,2.6984186,0.002339,1.69,18271,0.8398700000000001,1.9019
2019,35.859146,72.52948,35.66729,98,2.5022545,0.002339,1.69,18271,0.8398700000000001,1.9019
2020,34.9342,72.52948,33.584324,98,41.57501,0.002339,1.69,18271,0.8398700000000001,1.9019
2021,37.4316,72.52948,32.63459,98,43.671295,0.002339,1.69,18271,0.8398700000000001,1.9019
2022,35.602837,72.52948,32.04225,98,42.20153,0.002339,1.69,18271,0.8398700000000001,1.9019
2023,36.473274,72.52948,33.495605,98,42.86901,0.002339,1.69,18271,0.8398700000000001,1.9019
2024,34.386654,72.52948,36.954548,98,42.17173,0.002339,1.69,18271,0.8398700000000001,1.9019
2025,32.536766,72.52948,33.295784,98,4.0422983,0.002339,1.69,18271,0.8398700000000001,1.9019
2026,33.81056,72.52948,35.173035,98,2.181219,0.002339,1.69,18271,0.8398700000000001,1.9019
2027,35.16963,72.52948,35.639286,98,2.0516634,0.002339,1.69,18271,0.8398700000000001,1.9019
2028,36.875546,72.52948,35.578293,98,3.5496101,0.002339,1.69,18271,0.8398700000000001,1.9019
2029,33.12647,72.52948,36.024117,98,40.099926,0.002339,1.69,18271,0.8398700000000001,1.9019
2030,33.945034,72.52948,32.763,98,2.8699672,0.002339,1.69,18271,0.8398700000000001,1.9019
2031,34.77017,72.52948,33.895985,98,0.7228051,0.002339,1.69,18271,0.8398700000000001,1.9019
2032,36.96889,72.52948,32.52937,98,4.181185,0.002339,1.69,18271,0.8398700000000001,1.9019
2033,36.795033,72.52948,32.081078,98,4.493137,0.002339,1.69,18271,0.8398700000000001,1.9019
2034,33.589848,72.52948,34.51139,98,40.3939,0.002339,1.69,18271,0.8398700000000001,1.9019
2035,32.177128,72.52948,34.148067,98,39.11323,0.002339,1.69,18271,0.8398700000000001,1.9019
2036,36.413555,72.52948,37.04814,98,43.432533,0.002339,1.69,18271,0.8398700000000001,1.9019
2037,38.090015,72.52948,32.659042,98,46.22007,0.002339,1.69,18271,0.8398700000000001,1.9019
2038,32.69924,72.52948,32.26263,98,43.52575,0.002339,1.69,18271,0.8398700000000001,1.9019
2039,32.974556,72.52948,35.228794,98,3.3410542,0.002339,1.69,18271,0.8398700000000001,1.9019
2040,37.23652,72.52948,33.43986,98,39.59771,0.002339,1.69,18271,0.8398700000000001,1.9019
2041,35.434406,72.52948,35.480297,98,1.9312776,0.002339,1.69,18271,0.8398700000000001,1.9019
2042,32.312107,72.52948,34.056805,98,41.86292,0.002339,1.69,18271,0.8398700000000001,1.9019
2043,36.601727,72.52948,31.995907,98,39.626465,0.002339,1.69,18271,0.8398700000000001,1.9019
2044,33.299488,72.52948,36.519897,98,4.2237797,0.002339,1.69,18271,0.8398700000000001,1.9019
2045,34.00318,72.52948,33.728287,98,1.7254438,0.002339,1.69,18271,0.8398700000000001,1.9019
2046,36.547756,72.52948,34.232788,98,2.48207,0.002339,1.69,18271,0.8398700000000001,1.9019
2047,35.648743,72.52948,34.314625,98,1.0896626,0.002339,1.69,18271,0.8398700000000001,1.9019
2048,37.460915,72.52948,32.108315,98,43.71792,0.002339,1.69,18271,0.8398700000000001,1.9019
2049,33.023983,72.52948,32.282333,98,4.33011,0.002339,1.69,18271,0.8398700000000001,1.9019
2050,34.920326,72.52948,36.781322,98,69.08907,0.002339,1.69,18271,0.8398700000000001,1.9019
2051,36.14764,72.52948,35.001587,98,42.23453,0.002339,1.69,18271,0.8398700000000001,1.9019
2052,37.780407,72.52948,37.107964,98,68.52772,0.002339,1.69,18271,0.8398700000000001,1.9019
2053,34.170006,72.52948,36.903225,98,4.1446314,0.002339,1.69,18271,0.8398700000000001,1.9019
2054,34.38624,72.52948,31.726986,98,4.107848,0.002339,1.69,18271,0.8398700000000001,1.9019
2055,35.51059,72.52948,31.822498,98,44.12208,0.002339,1.69,18271,0.8398700000000001,1.9019
2056,36.935772,72.52948,33.153008,98,3.571606,0.002339,1.69,18271,0.8398700000000001,1.9019
2057,33.53903,72.52948,32.31446,98,40.405437,0.002339,1.69,18271,0.8398700000000001,1.9019
2058,37.094105,72.52948,33.65723,98,3.4781773,0.002339,1.69,18271,0.8398700000000001,1.9019
2059,35.81923,72.52948,32.37179,98,42.365227,0.002339,1.69,18271,0.8398700000000001,1.9019
2060,35.919884,72.52948,33.372482,98,2.1128516,0.002339,1.69,18271,0.8398700000000001,1.9019
2061,35.76573,72.52948,33.29075,98,2.0475574,0.002339,1.69,18271,0.8398700000000001,1.9019
2062,35.32981,72.52948,31.640059,98,4.193065,0.002339,1.69,18271,0.8398700000000001,1.9019
2063,35.656963,72.52948,33.303158,98,54.352837,0.002339,1.69,18271,0.8398700000000001,1.9019
2064,33.18848,72.52948,32.71749,98,43.110607,0.002339,1.69,18271,0.8398700000000001,1.9019
2065,32.96201,72.52948,32.031647,98,4.680191,0.002339,1.69,18271,0.8398700000000001,1.9019
2066,35.569065,72.52948,36.939583,98,4.1391463,0.002339,1.69,18271,0.8398700000000001,1.9019
2067,32.235214,72.52948,36.251152,98,43.33356,0.002339,1.69,18271,0.8398700000000001,1.9019
2068,34.88507,72.52948,32.619785,98,64.27563,0.002339,1.69,18271,0.8398700000000001,1.9019
2069,32.13062,72.52948,34.14558,98,43.932037,0.002339,1.69,18271,0.8398700000000001,1.9019
2070,36.97142,72.52948,36.91304,98,5.0612087,0.002339,1.69,18271,0.8398700000000001,1.9019
2071,35.95491,72.52948,33.284115,98,2.2477698,0.002339,1.69,18271,0.8398700000000001,1.9019
2072,32.104675,72.52948,36.621777,98,5.6200542,0.002339,1.69,18271,0.8398700000000001,1.9019
2073,37.652336,72.52948,34.616074,98,41.391026,0.002339,1.69,18271,0.8398700000000001,1.9019
2074,36.77281,72.52948,32.84807,98,40.037518,0.002339,1.69,18271,0.8398700000000001,1.9019
2075,34.766724,72.52948,32.063446,98,3.509894,0.002339,1.69,18271,0.8398700000000001,1.9019
2076,37.636326,72.52948,36.859474,98,5.690097,0.002339,1.69,18271,0.8398700000000001,1.9019
2077,37.014767,72.52948,33.35402,98,3.534187,0.002339,1.69,18271,0.8398700000000001,1.9019
2078,35.359337,72.52948,36.290527,98,3.093451,0.002339,1.69,18271,0.8398700000000001,1.9019
2079,34.681137,72.52948,36.687164,98,43.60142,0.002339,1.69,18271,0.8398700000000001,1.9019
2080,34.098873,72.52948,35.746643,98,2.546759,0.002339,1.69,18271,0.8398700000000001,1.9019
2081,33.010284,72.52948,35.94366,98,57.943844,0.002339,1.69,18271,0.8398700000000001,1.9019
