,x (mm),y (mm),z (mm),emission angle,angle,PTE,LXe Index of Refraction,Seed number,Si eta,Si k
1758,36.993965,72.52948,32.84961,-1,3.9026425,0.002339,1.69,18271,0.8398700000000001,1.9019
1759,33.20957,72.52948,33.89816,-1,2.7599566,0.002339,1.69,18271,0.8398700000000001,1.9019
1760,34.745346,72.52948,33.833496,-1,41.964554,0.002339,1.69,18271,0.8398700000000001,1.9019
1761,33.93878,72.52948,35.47955,-1,2.3577533,0.002339,1.69,18271,0.8398700000000001,1.9019
1762,35.096962,72.52948,35.720367,-1,2.159939,0.002339,1.69,18271,0.8398700000000001,1.9019
1763,33.245544,72.52948,32.351234,-1,4.0238466,0.002339,1.69,18271,0.8398700000000001,1.9019
1764,35.890324,72.52948,34.718792,-1,1.580658,0.002339,1.69,18271,0.8398700000000001,1.9019
1765,37.08483,72.52948,33.59759,-1,39.73177,0.002339,1.69,18271,0.8398700000000001,1.9019
1766,33.92027,72.52948,34.4229,-1,40.686165,0.002339,1.69,18271,0.8398700000000001,1.9019
1767,36.53615,72.52948,32.494762,-1,40.266,0.002339,1.69,18271,0.8398700000000001,1.9019
1768,36.739525,72.52948,35.391876,-1,40.05199,0.002339,1.69,18271,0.8398700000000001,1.9019
1769,36.936317,72.52948,36.75491,-1,39.943752,0.002339,1.69,18271,0.8398700000000001,1.9019
1770,36.41549,72.52948,31.656311,-1,4.70686,0.002339,1.69,18271,0.8398700000000001,1.9019
1771,32.31038,72.52948,36.68807,-1,5.445861,0.002339,1.69,18271,0.8398700000000001,1.9019
1772,36.805134,72.52948,36.337475,-1,40.034847,0.002339,1.69,18271,0.8398700000000001,1.9019
1773,32.7524,72.52948,33.99294,-1,41.889965,0.002339,1.69,18271,0.8398700000000001,1.9019
1774,34.454212,72.52948,32.353107,-1,32.212875,0.002339,1.69,18271,0.8398700000000001,1.9019
1775,35.619793,72.52948,35.085625,-1,1.5659807,0.002339,1.69,18271,0.8398700000000001,1.9019
1776,32.770294,72.52948,34.463497,-1,39.656654,0.002339,1.69,18271,0.8398700000000001,1.9019
1777,37.04764,72.52948,34.11245,-1,3.2654274,0.002339,1.69,18271,0.8398700000000001,1.9019
1778,32.83057,72.52948,33.373962,-1,39.724606,0.002339,1.69,18271,0.8398700000000001,1.9019
1779,33.870808,72.52948,32.28295,-1,40.70029,0.002339,1.69,18271,0.8398700000000001,1.9019
1780,34.201283,72.52948,32.377678,-1,3.2254329,0.002339,1.69,18271,0.8398700000000001,1.9019
1781,35.255173,72.52948,33.617775,-1,1.2018706,0.002339,1.69,18271,0.8398700000000001,1.9019
1782,34.872055,72.52948,34.527386,-1,0.32385132,0.002339,1.69,18271,0.8398700000000001,1.9019
1783,34.669228,72.52948,35.49496,-1,1.8482211,0.002339,1.69,18271,0.8398700000000001,1.9019
1784,35.553463,72.52948,31.619186,-1,42.186512,0.002339,1.69,18271,0.8398700000000001,1.9019
1785,37.001564,72.52948,36.974373,-1,43.372833,0.002339,1.69,18271,0.8398700000000001,1.9019
1786,37.251766,72.52948,32.384953,-1,4.6549683,0.002339,1.69,18271,0.8398700000000001,1.9019
1787,33.41571,72.52948,34.69942,-1,2.4278545,0.002339,1.69,18271,0.8398700000000001,1.9019
1788,32.16227,72.52948,35.914154,-1,39.13732,0.002339,1.69,18271,0.8398700000000001,1.9019
1789,36.42882,72.52948,35.211174,-1,2.6665304,0.002339,1.69,18271,0.8398700000000001,1.9019
1790,35.688553,72.52948,35.535736,-1,2.1885643,0.002339,1.69,18271,0.8398700000000001,1.9019
1791,36.035824,72.52948,31.96969,-1,39.579567,0.002339,1.69,18271,0.8398700000000001,1.9019
1792,34.298874,72.52948,35.113194,-1,1.5668552,0.002339,1.69,18271,0.8398700000000001,1.9019
1793,37.157158,72.52948,35.45026,-1,40.632214,0.002339,1.69,18271,0.8398700000000001,1.9019
1794,33.54992,72.52948,33.944572,-1,2.23397,0.002339,1.69,18271,0.8398700000000001,1.9019
1795,36.56059,72.52948,32.336365,-1,43.237053,0.002339,1.69,18271,0.8398700000000001,1.9019
1796,33.308403,72.52948,34.605732,-1,43.401142,0.002339,1.69,18271,0.8398700000000001,1.9019
1797,36.4711,72.52948,35.124428,-1,2.6585171,0.002339,1.69,18271,0.8398700000000001,1.9019
1798,33.63188,72.52947,35.594864,-1,2.8133426,0.002339,1.69,18271,0.8398700000000001,1.9019
1799,34.354897,72.52948,34.56922,-1,41.339226,0.002339,1.69,18271,0.8398700000000001,1.9019
1800,34.878227,72.52948,32.249203,-1,41.72383,0.002339,1.69,18271,0.8398700000000001,1.9019
1801,37.888466,72.52948,31.772146,-1,39.511013,0.002339,1.69,18271,0.8398700000000001,1.9019
1802,37.94081,72.52948,31.813704,-1,6.0260367,0.002339,1.69,18271,0.8398700000000001,1.9019
1803,33.05879,72.52948,31.759495,-1,40.013298,0.002339,1.69,18271,0.8398700000000001,1.9019
1804,33.76919,72.52948,34.894707,-1,2.0127563,0.002339,1.69,18271,0.8398700000000001,1.9019
1805,36.20561,72.52948,33.721886,-1,45.0639,0.002339,1.69,18271,0.8398700000000001,1.9019
1806,37.72175,72.52948,34.914135,-1,4.378509,0.002339,1.69,18271,0.8398700000000001,1.9019
1807,32.96952,72.52948,32.95186,-1,3.7160468,0.002339,1.69,18271,0.8398700000000001,1.9019
1808,33.62753,72.52948,35.61261,-1,2.837246,0.002339,1.69,18271,0.8398700000000001,1.9019
1809,36.151558,72.52948,34.331554,-1,41.667294,0.002339,1.69,18271,0.8398700000000001,1.9019
1810,32.54397,72.52948,33.98378,-1,3.7418816,0.002339,1.69,18271,0.8398700000000001,1.9019
1811,34.30766,72.52948,32.959846,-1,2.3339746,0.002339,1.69,18271,0.8398700000000001,1.9019
1812,32.95422,72.52948,33.942657,-1,43.27254,0.002339,1.69,18271,0.8398700000000001,1.9019
1813,37.564274,72.52948,32.055885,-1,39.741505,0.002339,1.69,18271,0.8398700000000001,1.9019
1814,37.96694,72.52948,34.21261,-1,38.91407,0.002339,1.69,18271,0.8398700000000001,1.9019
1815,37.90431,72.52948,35.347126,-1,42.612087,0.002339,1.69,18271,0.8398700000000001,1.9019
1816,37.842022,72.52948,35.66995,-1,4.9222293,0.002339,1.69,18271,0.8398700000000001,1.9019
1817,32.18477,72.52948,34.219402,-1,4.2593794,0.002339,1.69,18271,0.8398700000000001,1.9019
1818,36.939453,72.52948,37.014034,-1,5.1544585,0.002339,1.69,18271,0.8398700000000001,1.9019
1819,34.51765,72.52948,36.29244,-1,41.25966,0.002339,1.69,18271,0.8398700000000001,1.9019
1820,36.252937,72.52948,33.763798,-1,2.2037146,0.002339,1.69,18271,0.8398700000000001,1.9019
1821,34.983044,72.52948,32.128464,-1,3.3997242,0.002339,1.69,18271,0.8398700000000001,1.9019
1822,38.099346,72.52948,32.87384,-1,5.355769,0.002339,1.69,18271,0.8398700000000001,1.9019
1823,37.77435,72.52948,33.06534,-1,4.7806134,0.002339,1.69,18271,0.8398700000000001,1.9019
1824,32.211178,72.52948,33.584206,-1,41.103046,0.002339,1.69,18271,0.8398700000000001,1.9019
1825,33.96357,72.52948,35.854416,-1,59.816982,0.002339,1.69,18271,0.8398700000000001,1.9019
1826,36.509872,72.52948,36.526302,-1,4.1609483,0.002339,1.69,18271,0.8398700000000001,1.9019
1827,33.13239,72.52948,35.299114,-1,3.1710765,0.002339,1.69,18271,0.8398700000000001,1.9019
1828,36.880142,72.52948,35.591827,-1,3.5668883,0.002339,1.69,18271,0.8398700000000001,1.9019
1829,36.61127,72.52948,35.77461,-1,3.405191,0.002339,1.69,18271,0.8398700000000001,1.9019
1830,33.915443,72.52948,35.91266,-1,2.913696,0.002339,1.69,18271,0.8398700000000001,1.9019
1831,34.23658,72.52948,31.54704,-1,4.4295645,0.002339,1.69,18271,0.8398700000000001,1.9019
1832,33.98499,72.52948,33.8869,-1,1.6320684,0.002339,1.69,18271,0.8398700000000001,1.9019
1833,34.795567,72.52948,33.110683,-1,41.75768,0.002339,1.69,18271,0.8398700000000001,1.9019
1834,36.625935,72.52948,33.515713,-1,42.26722,0.002339,1.69,18271,0.8398700000000001,1.9019
1835,34.655376,72.52948,33.464615,-1,1.4102821,0.002339,1.69,18271,0.8398700000000001,1.9019
1836,36.76869,72.52948,33.422108,-1,43.112408,0.002339,1.69,18271,0.8398700000000001,1.9019
1837,37.681374,72.52948,33.789402,-1,42.09578,0.002339,1.69,18271,0.8398700000000001,1.9019
1838,34.142715,72.52948,33.44899,-1,1.8401558,0.002339,1.69,18271,0.8398700000000001,1.9019
1839,35.41338,72.52948,33.591827,-1,1.3523393,0.002339,1.69,18271,0.8398700000000001,1.9019
1840,35.006046,72.52948,32.964134,-1,42.69182,0.002339,1.69,18271,0.8398700000000001,1.9019
1841,37.93396,72.52948,33.94948,-1,62.44539,0.002339,1.69,18271,0.8398700000000001,1.9019
1842,33.90107,72.52948,34.76197,-1,40.671677,0.002339,1.69,18271,0.8398700000000001,1.9019
1843,35.93462,72.52948,36.434074,-1,3.5888875,0.002339,1.69,18271,0.8398700000000001,1.9019
1844,32.604855,72.52948,36.179127,-1,39.992104,0.002339,1.69,18271,0.8398700000000001,1.9019
1845,35.231625,72.52948,32.116276,-1,3.4466805,0.002339,1.69,18271,0.8398700000000001,1.9019
1846,35.958187,72.52948,34.760803,-1,40.73349,0.002339,1.69,18271,0.8398700000000001,1.9019
1847,36.180935,72.52948,33.549442,-1,40.992863,0.002339,1.69,18271,0.8398700000000001,1.9019
1848,37.83511,72.52948,33.327755,-1,40.892044,0.002339,1.69,18271,0.8398700000000001,1.9019
1849,32.17152,72.52948,35.362366,-1,52.263103,0.002339,1.69,18271,0.8398700000000001,1.9019
1850,36.729877,72.52948,36.794968,-1,39.400524,0.002339,1.69,18271,0.8398700000000001,1.9019
1851,36.833214,72.52948,33.68059,-1,42.138054,0.002339,1.69,18271,0.8398700000000001,1.9019
1852,36.922302,72.52948,33.847633,-1,3.1444802,0.002339,1.69,18271,0.8398700000000001,1.9019
1853,33.51521,72.52948,33.96772,-1,42.81365,0.002339,1.69,18271,0.8398700000000001,1.9019
1854,37.978294,72.52948,33.00432,-1,5.1045737,0.002339,1.69,18271,0.8398700000000001,1.9019
1855,34.17341,72.52948,32.461964,-1,40.955826,0.002339,1.69,18271,0.8398700000000001,1.9019
1856,36.75105,72.52948,35.873158,-1,3.66725,0.002339,1.69,18271,0.8398700000000001,1.9019
1857,37.333553,72.52948,36.426315,-1,4.9004493,0.002339,1.69,18271,0.8398700000000001,1.9019
1858,36.73307,72.52948,35.831745,-1,3.6050003,0.002339,1.69,18271,0.8398700000000001,1.9019
1859,35.195263,72.52948,33.49591,-1,41.404896,0.002339,1.69,18271,0.8398700000000001,1.9019
1860,33.914642,72.52948,33.217705,-1,2.3411753,0.002339,1.69,18271,0.8398700000000001,1.9019
1861,37.566154,72.52948,36.736893,-1,39.50864,0.002339,1.69,18271,0.8398700000000001,1.9019
1862,35.212738,72.52948,36.532433,-1,3.4241693,0.002339,1.69,18271,0.8398700000000001,1.9019
1863,37.071964,72.52948,33.538548,-1,3.505093,0.002339,1.69,18271,0.8398700000000001,1.9019
1864,37.811832,72.52948,35.089535,-1,4.5753875,0.002339,1.69,18271,0.8398700000000001,1.9019
1865,35.22286,72.52948,34.11471,-1,0.54536355,0.002339,1.69,18271,0.8398700000000001,1.9019
1866,37.645535,72.52948,33.847878,-1,54.411495,0.002339,1.69,18271,0.8398700000000001,1.9019
1867,37.89144,72.52948,32.2491,-1,5.559223,0.002339,1.69,18271,0.8398700000000001,1.9019
1868,32.176105,72.52948,36.19915,-1,5.146927,0.002339,1.69,18271,0.8398700000000001,1.9019
1869,37.542557,72.52948,34.632668,-1,41.990643,0.002339,1.69,18271,0.8398700000000001,1.9019
1870,34.953205,72.52948,34.862225,-1,41.58774,0.002339,1.69,18271,0.8398700000000001,1.9019
1871,32.46697,72.52948,36.58186,-1,59.55647,0.002339,1.69,18271,0.8398700000000001,1.9019
1872,35.0457,72.52948,36.11595,-1,2.7617292,0.002339,1.69,18271,0.8398700000000001,1.9019
1873,36.82651,72.52948,34.986412,-1,41.02003,0.002339,1.69,18271,0.8398700000000001,1.9019
1874,36.502598,72.52948,31.78551,-1,42.961685,0.002339,1.69,18271,0.8398700000000001,1.9019
1875,36.88345,72.52948,35.596317,-1,3.5749483,0.002339,1.69,18271,0.8398700000000001,1.9019
1876,34.586403,72.52948,32.277252,-1,41.323887,0.002339,1.69,18271,0.8398700000000001,1.9019
1877,35.625202,72.52948,35.16035,-1,41.032066,0.002339,1.69,18271,0.8398700000000001,1.9019
1878,37.941162,72.52948,32.21758,-1,5.6492715,0.002339,1.69,18271,0.8398700000000001,1.9019
1879,33.681793,72.52948,35.045944,-1,42.680683,0.002339,1.69,18271,0.8398700000000001,1.9019
1880,33.35382,72.52948,32.859974,-1,48.80822,0.002339,1.69,18271,0.8398700000000001,1.9019
1881,37.88208,72.52948,34.357826,-1,41.78203,0.002339,1.69,18271,0.8398700000000001,1.9019
1882,36.61904,72.52948,34.110634,-1,40.144627,0.002339,1.69,18271,0.8398700000000001,1.9019
1883,32.780636,72.52948,32.70007,-1,4.1788425,0.002339,1.69,18271,0.8398700000000001,1.9019
1884,37.949604,72.52948,32.693222,-1,5.274924,0.002339,1.69,18271,0.8398700000000001,1.9019
1885,34.4231,72.52947,35.4385,-1,1.8912404,0.002339,1.69,18271,0.8398700000000001,1.9019
1886,32.14837,72.52948,36.26493,-1,5.238917,0.002339,1.69,18271,0.8398700000000001,1.9019
1887,35.172398,72.52948,32.17205,-1,3.3506508,0.002339,1.69,18271,0.8398700000000001,1.9019
1888,37.38367,72.52948,33.066177,-1,4.239377,0.002339,1.69,18271,0.8398700000000001,1.9019
1889,35.79622,72.52948,32.703743,-1,2.8360727,0.002339,1.69,18271,0.8398700000000001,1.9019
1890,37.852055,72.52948,36.208633,-1,5.3349466,0.002339,1.69,18271,0.8398700000000001,1.9019
1891,36.386055,72.52948,35.28932,-1,2.6747394,0.002339,1.69,18271,0.8398700000000001,1.9019
1892,36.15358,72.52948,31.95059,-1,4.1189885,0.002339,1.69,18271,0.8398700000000001,1.9019
1893,37.423485,72.52948,34.705456,-1,3.8700929,0.002339,1.69,18271,0.8398700000000001,1.9019
1894,32.061535,72.52947,35.94872,-1,5.0947766,0.002339,1.69,18271,0.8398700000000001,1.9019
1895,33.359573,72.52948,34.683674,-1,41.98005,0.002339,1.69,18271,0.8398700000000001,1.9019
1896,34.062603,72.52948,35.033257,-1,40.941696,0.002339,1.69,18271,0.8398700000000001,1.9019
1897,34.492805,72.52948,32.72665,-1,42.890003,0.002339,1.69,18271,0.8398700000000001,1.9019
1898,32.674446,72.52948,32.193428,-1,43.54896,0.002339,1.69,18271,0.8398700000000001,1.9019
1899,36.78811,72.52948,32.216957,-1,4.3270335,0.002339,1.69,18271,0.8398700000000001,1.9019
1900,33.164513,72.52948,34.02193,-1,40.014328,0.002339,1.69,18271,0.8398700000000001,1.9019
1901,32.78579,72.52948,34.830906,-1,41.170063,0.002339,1.69,18271,0.8398700000000001,1.9019
1902,33.013424,72.52948,31.532478,-1,5.23873,0.002339,1.69,18271,0.8398700000000001,1.9019
1903,37.945686,72.52948,35.030384,-1,42.3523,0.002339,1.69,18271,0.8398700000000001,1.9019
1904,33.79965,72.52948,33.5328,-1,2.1544049,0.002339,1.69,18271,0.8398700000000001,1.9019
1905,34.23584,72.52948,33.42004,-1,1.7816911,0.002339,1.69,18271,0.8398700000000001,1.9019
1906,37.056458,72.52948,32.38922,-1,4.4254065,0.002339,1.69,18271,0.8398700000000001,1.9019
1907,34.919415,72.52948,34.78551,-1,42.03444,0.002339,1.69,18271,0.8398700000000001,1.9019
1908,33.165836,72.52948,36.501747,-1,4.328617,0.002339,1.69,18271,0.8398700000000001,1.9019
1909,32.19849,72.52948,36.04934,-1,4.9928493,0.002339,1.69,18271,0.8398700000000001,1.9019
1910,32.247,72.52948,35.36342,-1,4.453906,0.002339,1.69,18271,0.8398700000000001,1.9019
1911,35.972477,72.52948,32.856705,-1,2.775516,0.002339,1.69,18271,0.8398700000000001,1.9019
1912,35.411514,72.52948,35.534424,-1,1.995177,0.002339,1.69,18271,0.8398700000000001,1.9019
1913,32.811127,72.52948,33.058826,-1,3.831548,0.002339,1.69,18271,0.8398700000000001,1.9019
1914,35.3871,72.52948,35.09382,-1,41.23761,0.002339,1.69,18271,0.8398700000000001,1.9019
1915,32.621777,72.52948,34.652576,-1,43.54051,0.002339,1.69,18271,0.8398700000000001,1.9019
1916,37.72258,72.52948,37.306503,-1,44.177746,0.002339,1.69,18271,0.8398700000000001,1.9019
1917,33.043747,72.52948,32.789112,-1,39.938587,0.002339,1.69,18271,0.8398700000000001,1.9019
1918,36.782963,72.52948,32.975975,-1,3.5257006,0.002339,1.69,18271,0.8398700000000001,1.9019
1919,33.449116,72.52948,35.461956,-1,2.894553,0.002339,1.69,18271,0.8398700000000001,1.9019
1920,37.33412,72.52948,36.794937,-1,5.290873,0.002339,1.69,18271,0.8398700000000001,1.9019
1921,37.02925,72.52948,31.93226,-1,4.89985,0.002339,1.69,18271,0.8398700000000001,1.9019
1922,35.260296,72.52948,33.230186,-1,41.35557,0.002339,1.69,18271,0.8398700000000001,1.9019
1923,35.778805,72.52948,35.688683,-1,2.462515,0.002339,1.69,18271,0.8398700000000001,1.9019
1924,34.011528,72.52948,32.242496,-1,3.529475,0.002339,1.69,18271,0.8398700000000001,1.9019
1925,32.147263,72.52948,36.37748,-1,39.847855,0.002339,1.69,18271,0.8398700000000001,1.9019
1926,34.732708,72.52948,35.872578,-1,2.4039547,0.002339,1.69,18271,0.8398700000000001,1.9019
1927,35.13055,72.52948,31.582413,-1,41.83257,0.002339,1.69,18271,0.8398700000000001,1.9019
1928,34.97008,72.52948,34.67812,-1,41.600098,0.002339,1.69,18271,0.8398700000000001,1.9019
1929,36.032833,72.52948,33.99231,-1,1.762031,0.002339,1.69,18271,0.8398700000000001,1.9019
1930,38.020897,72.52948,33.225273,-1,5.040067,0.002339,1.69,18271,0.8398700000000001,1.9019
1931,33.918774,72.52948,34.08274,-1,42.478485,0.002339,1.69,18271,0.8398700000000001,1.9019
1932,35.120426,72.52948,32.029667,-1,3.5617244,0.002339,1.69,18271,0.8398700000000001,1.9019
1933,35.413963,72.52948,32.861225,-1,29.920437,0.002339,1.69,18271,0.8398700000000001,1.9019
1934,37.39759,72.52948,35.540585,-1,40.56816,0.002339,1.69,18271,0.8398700000000001,1.9019
1935,32.401947,72.52948,34.65228,-1,39.321358,0.002339,1.69,18271,0.8398700000000001,1.9019
1936,37.577175,72.52948,34.249866,-1,41.668343,0.002339,1.69,18271,0.8398700000000001,1.9019
1937,34.802094,72.52948,35.512764,-1,40.509167,0.002339,1.69,18271,0.8398700000000001,1.9019
1938,33.574844,72.52948,36.6752,-1,4.188439,0.002339,1.69,18271,0.8398700000000001,1.9019
1939,35.212532,72.52948,34.58174,-1,0.5682068,0.002339,1.69,18271,0.8398700000000001,1.9019
1940,32.238705,72.52948,34.492905,-1,4.180529,0.002339,1.69,18271,0.8398700000000001,1.9019
1941,37.43933,72.52948,36.043293,-1,43.678123,0.002339,1.69,18271,0.8398700000000001,1.9019
1942,36.410122,72.52948,32.348366,-1,3.8049827,0.002339,1.69,18271,0.8398700000000001,1.9019
1943,34.286278,72.52948,35.549465,-1,2.139363,0.002339,1.69,18271,0.8398700000000001,1.9019
1944,34.288677,72.52948,35.616413,-1,2.229146,0.002339,1.69,18271,0.8398700000000001,1.9019
1945,36.071617,72.52948,32.161327,-1,3.7730968,0.002339,1.69,18271,0.8398700000000001,1.9019
1946,35.96951,72.52948,33.040726,-1,2.545221,0.002339,1.69,18271,0.8398700000000001,1.9019
1947,37.228825,72.52948,36.271458,-1,4.623512,0.002339,1.69,18271,0.8398700000000001,1.9019
1948,32.723904,72.52948,33.18262,-1,39.63367,0.002339,1.69,18271,0.8398700000000001,1.9019
1949,33.401726,72.52948,34.72248,-1,2.457343,0.002339,1.69,18271,0.8398700000000001,1.9019
1950,32.492657,72.52948,33.061333,-1,4.257816,0.002339,1.69,18271,0.8398700000000001,1.9019
1951,33.54793,72.52948,34.437725,-1,2.1623843,0.002339,1.69,18271,0.8398700000000001,1.9019
1952,32.735764,72.52948,31.891125,-1,5.0716114,0.002339,1.69,18271,0.8398700000000001,1.9019
1953,35.06794,72.52948,34.617622,-1,0.48294994,0.002339,1.69,18271,0.8398700000000001,1.9019
1954,36.693577,72.52948,34.201115,-1,43.04158,0.002339,1.69,18271,0.8398700000000001,1.9019
1955,37.94665,72.52948,33.66294,-1,38.939598,0.002339,1.69,18271,0.8398700000000001,1.9019
1956,36.50721,72.52949,35.785244,-1,3.2968125,0.002339,1.69,18271,0.8398700000000001,1.9019
1957,37.290455,72.52948,36.04943,-1,4.486462,0.002339,1.69,18271,0.8398700000000001,1.9019
1958,37.484707,72.52948,36.37802,-1,5.0302615,0.002339,1.69,18271,0.8398700000000001,1.9019
1959,35.160133,72.52948,32.742847,-1,41.45908,0.002339,1.69,18271,0.8398700000000001,1.9019
1960,32.14579,72.52948,35.67842,-1,4.788475,0.002339,1.69,18271,0.8398700000000001,1.9019
1961,32.454433,72.52948,32.27804,-1,4.973545,0.002339,1.69,18271,0.8398700000000001,1.9019
1962,32.821377,72.52948,35.48006,-1,39.72224,0.002339,1.69,18271,0.8398700000000001,1.9019
1963,38.12036,72.52948,32.45423,-1,5.683031,0.002339,1.69,18271,0.8398700000000001,1.9019
1964,33.198803,72.52948,32.551147,-1,43.067303,0.002339,1.69,18271,0.8398700000000001,1.9019
1965,33.231087,72.52948,33.210464,-1,3.1593246,0.002339,1.69,18271,0.8398700000000001,1.9019
1966,33.1509,72.52948,31.41705,-1,5.271839,0.002339,1.69,18271,0.8398700000000001,1.9019
1967,36.851307,72.52948,33.422817,-1,40.91085,0.002339,1.69,18271,0.8398700000000001,1.9019
1968,38.01364,72.52948,33.27945,-1,5.002062,0.002339,1.69,18271,0.8398700000000001,1.9019
1969,35.546444,72.52948,33.438007,-1,1.6640109,0.002339,1.69,18271,0.8398700000000001,1.9019
1970,32.36338,72.52948,32.659996,-1,43.021023,0.002339,1.69,18271,0.8398700000000001,1.9019
1971,37.331326,72.52948,37.22202,-1,51.18331,0.002339,1.69,18271,0.8398700000000001,1.9019
1972,36.359318,72.52948,36.349915,-1,3.8057547,0.002339,1.69,18271,0.8398700000000001,1.9019
1973,32.692055,72.52948,36.32845,-1,4.642031,0.002339,1.69,18271,0.8398700000000001,1.9019
1974,33.39095,72.52948,35.226868,-1,2.7686665,0.002339,1.69,18271,0.8398700000000001,1.9019
1975,35.794754,72.52948,32.852398,-1,40.90424,0.002339,1.69,18271,0.8398700000000001,1.9019
1976,35.42137,72.52948,32.808132,-1,2.464422,0.002339,1.69,18271,0.8398700000000001,1.9019
1977,36.28623,72.52948,32.303047,-1,3.752646,0.002339,1.69,18271,0.8398700000000001,1.9019
1978,33.1905,72.52948,33.246735,-1,3.1821082,0.002339,1.69,18271,0.8398700000000001,1.9019
1979,35.51315,72.52948,37.04983,-1,4.2856913,0.002339,1.69,18271,0.8398700000000001,1.9019
1980,37.426334,72.52948,36.99387,-1,43.71456,0.002339,1.69,18271,0.8398700000000001,1.9019
1981,35.198498,72.52948,35.057964,-1,41.800434,0.002339,1.69,18271,0.8398700000000001,1.9019
1982,35.55878,72.52948,36.004524,-1,2.7541347,0.002339,1.69,18271,0.8398700000000001,1.9019
1983,33.82648,72.52948,35.543095,-1,50.867107,0.002339,1.69,18271,0.8398700000000001,1.9019
1984,35.8064,72.52948,31.619308,-1,40.964172,0.002339,1.69,18271,0.8398700000000001,1.9019
1985,33.067936,72.52948,34.445885,-1,2.9019823,0.002339,1.69,18271,0.8398700000000001,1.9019
1986,34.99563,72.52948,34.316147,-1,41.552605,0.002339,1.69,18271,0.8398700000000001,1.9019
1987,35.332756,72.52948,32.727535,-1,2.547527,0.002339,1.69,18271,0.8398700000000001,1.9019
1988,34.323223,72.52948,35.563545,-1,42.68968,0.002339,1.69,18271,0.8398700000000001,1.9019
1989,33.869358,72.52948,31.599426,-1,4.5261903,0.002339,1.69,18271,0.8398700000000001,1.9019
1990,37.639317,72.52948,34.50825,-1,4.1676736,0.002339,1.69,18271,0.8398700000000001,1.9019
1991,37.70866,72.52948,33.024227,-1,4.7153425,0.002339,1.69,18271,0.8398700000000001,1.9019
1992,37.45181,72.52948,33.67963,-1,43.93692,0.002339,1.69,18271,0.8398700000000001,1.9019
1993,36.256622,72.52948,35.874252,-1,3.1288145,0.002339,1.69,18271,0.8398700000000001,1.9019
1994,34.93207,72.52948,34.54706,-1,41.6225,0.002339,1.69,18271,0.8398700000000001,1.9019
1995,34.351105,72.52948,33.778618,-1,1.2513263,0.002339,1.69,18271,0.8398700000000001,1.9019
1996,37.28919,72.52948,33.751053,-1,3.728619,0.002339,1.69,18271,0.8398700000000001,1.9019
1997,35.07058,72.52948,33.932594,-1,0.6452838,0.002339,1.69,18271,0.8398700000000001,1.9019
1998,36.278778,72.52948,33.189392,-1,40.68061,0.002339,1.69,18271,0.8398700000000001,1.9019
1999,35.001835,72.52948,32.63905,-1,2.6137426,0.002339,1.69,18271,0.8398700000000001,1.9019
2000,32.507427,72.52948,35.330406,-1,4.063125,0.002339,1.69,18271,0.8398700000000001,1.9019
2001,37.212524,72.52948,34.10104,-1,39.608578,0.002339,1.69,18271,0.8398700000000001,1.9019
2002,35.39359,72.52948,36.07009,-1,2.77474,0.002339,1.69,18271,0.8398700000000001,1.9019
2003,34.036434,72.52948,36.41548,-1,3.5096705,0.002339,1.69,18271,0.8398700000000001,1.9019
2004,33.7723,72.52948,35.116123,-1,2.178705,0.002339,1.69,18271,0.8398700000000001,1.9019
2005,33.386517,72.52948,32.523907,-1,40.098286,0.002339,1.69,18271,0.8398700000000001,1.9019
2006,35.92114,72.52948,32.159443,-1,39.748474,0.002339,1.69,18271,0.8398700000000001,1.9019
2007,32.71353,72.52948,34.847717,-1,59.7672,0.002339,1.69,18271,0.8398700000000001,1.9019
2008,32.808903,72.52948,34.17338,-1,39.691837,0.002339,1.69,18271,0.8398700000000001,1.9019
2009,34.328026,72.52948,32.04885,-1,39.639584,0.002339,1.69,18271,0.8398700000000001,1.9019
2010,33.357964,72.52948,31.980364,-1,40.26508,0.002339,1.69,18271,0.8398700000000001,1.9019
2011,34.30292,72.52948,34.063515,-1,42.156937,0.002339,1.69,18271,0.8398700000000001,1.9019
2012,36.616653,72.52948,32.030056,-1,40.221523,0.002339,1.69,18271,0.8398700000000001,1.9019
2013,37.237705,72.52948,32.15677,-1,39.809116,0.002339,1.69,18271,0.8398700000000001,1.9019
2014,37.652275,72.52948,36.395676,-1,5.249155,0.002339,1.69,18271,0.8398700000000001,1.9019
2015,35.752537,72.52948,37.067616,-1,42.35467,0.002339,1.69,18271,0.8398700000000001,1.9019
2016,32.825546,72.52948,33.0766,-1,42.652935,0.002339,1.69,18271,0.8398700000000001,1.9019
2017,36.668636,72.52948,36.688377,-1,4.5056744,0.002339,1.69,18271,0.8398700000000001,1.9019
2018,33.9892,72.52948,35.794067,-1,2.6984186,0.002339,1.69,18271,0.8398700000000001,1.9019
2019,35.859146,72.52948,35.66729,-1,2.5022545,0.002339,1.69,18271,0.8398700000000001,1.9019
2020,34.9342,72.52948,33.584324,-1,41.57501,0.002339,1.69,18271,0.8398700000000001,1.9019
2021,37.4316,72.52948,32.63459,-1,43.671295,0.002339,1.69,18271,0.8398700000000001,1.9019
2022,35.602837,72.52948,32.04225,-1,42.20153,0.002339,1.69,18271,0.8398700000000001,1.9019
2023,36.473274,72.52948,33.495605,-1,42.86901,0.002339,1.69,18271,0.8398700000000001,1.9019
