,x (mm),y (mm),z (mm),emission angle,angle,PTE,LXe Index of Refraction,Seed number,Si eta,Si k
1849,34.368904,72.52948,34.56053,0,41.346516,0.002432,1.69,5737,0.8398700000000001,1.9019
1850,37.893288,72.52948,34.81396,0,42.16757,0.002432,1.69,5737,0.8398700000000001,1.9019
1851,36.62301,72.52948,37.17194,0,5.0874257,0.002432,1.69,5737,0.8398700000000001,1.9019
1852,35.360893,72.52948,32.15354,0,3.421538,0.002432,1.69,5737,0.8398700000000001,1.9019
1853,35.776115,72.52948,34.394093,0,40.890892,0.002432,1.69,5737,0.8398700000000001,1.9019
1854,33.238876,72.52948,34.51964,0,43.039326,0.002432,1.69,5737,0.8398700000000001,1.9019
1855,33.2371,72.52948,32.236053,0,43.321796,0.002432,1.69,5737,0.8398700000000001,1.9019
1856,36.025066,72.52948,34.178402,0,41.532383,0.002432,1.69,5737,0.8398700000000001,1.9019
1857,34.0682,72.52948,34.405605,0,1.3575386,0.002432,1.69,5737,0.8398700000000001,1.9019
1858,34.789566,72.52948,33.864117,0,41.74647,0.002432,1.69,5737,0.8398700000000001,1.9019
1859,34.87453,72.52948,32.39173,0,2.9954555,0.002432,1.69,5737,0.8398700000000001,1.9019
1860,36.443394,72.52948,33.206123,0,2.8942823,0.002432,1.69,5737,0.8398700000000001,1.9019
1861,35.153694,72.52948,34.939533,0,42.16487,0.002432,1.69,5737,0.8398700000000001,1.9019
1862,36.503822,72.52948,36.907604,0,4.645532,0.002432,1.69,5737,0.8398700000000001,1.9019
1863,38.09647,72.52948,32.29057,0,43.358837,0.002432,1.69,5737,0.8398700000000001,1.9019
1864,36.197784,72.52948,35.72818,0,2.8996208,0.002432,1.69,5737,0.8398700000000001,1.9019
1865,37.17588,72.52948,32.36168,0,4.5900908,0.002432,1.69,5737,0.8398700000000001,1.9019
1866,35.28457,72.52948,35.25732,0,1.525724,0.002432,1.69,5737,0.8398700000000001,1.9019
1867,36.289684,72.52948,32.900146,0,42.733917,0.002432,1.69,5737,0.8398700000000001,1.9019
1868,33.28944,72.52948,32.9407,0,3.3353653,0.002432,1.69,5737,0.8398700000000001,1.9019
1869,36.66313,72.52948,35.59482,0,30.545113,0.002432,1.69,5737,0.8398700000000001,1.9019
1870,34.33754,72.52948,33.34004,0,1.79406,0.002432,1.69,5737,0.8398700000000001,1.9019
1871,37.775406,72.52948,35.75235,0,4.8850737,0.002432,1.69,5737,0.8398700000000001,1.9019
1872,36.52172,72.52948,34.375797,0,2.4383125,0.002432,1.69,5737,0.8398700000000001,1.9019
1873,34.39543,72.52948,34.069786,0,41.767136,0.002432,1.69,5737,0.8398700000000001,1.9019
1874,37.08514,72.52947,36.211433,0,4.396143,0.002432,1.69,5737,0.8398700000000001,1.9019
1875,36.44172,72.52948,31.881048,0,42.906193,0.002432,1.69,5737,0.8398700000000001,1.9019
1876,35.952187,72.52948,36.89444,0,40.826332,0.002432,1.69,5737,0.8398700000000001,1.9019
1877,35.272808,72.52948,35.71055,0,2.1915133,0.002432,1.69,5737,0.8398700000000001,1.9019
1878,35.637062,72.52948,36.825542,0,3.995618,0.002432,1.69,5737,0.8398700000000001,1.9019
1879,36.89599,72.52948,32.57294,0,43.058537,0.002432,1.69,5737,0.8398700000000001,1.9019
1880,32.672535,72.52948,35.69129,0,39.594837,0.002432,1.69,5737,0.8398700000000001,1.9019
1881,34.296883,72.52948,32.17482,0,3.4740093,0.002432,1.69,5737,0.8398700000000001,1.9019
1882,33.800457,72.52948,32.983967,0,2.7279263,0.002432,1.69,5737,0.8398700000000001,1.9019
1883,36.77606,72.52948,32.697193,0,3.7880135,0.002432,1.69,5737,0.8398700000000001,1.9019
1884,37.86162,72.52948,36.302048,0,5.4260697,0.002432,1.69,5737,0.8398700000000001,1.9019
1885,36.077007,72.52948,35.026337,0,2.0544279,0.002432,1.69,5737,0.8398700000000001,1.9019
1886,35.845226,72.52948,32.078365,0,3.7438176,0.002432,1.69,5737,0.8398700000000001,1.9019
1887,34.03123,72.52948,35.936283,0,2.8519037,0.002432,1.69,5737,0.8398700000000001,1.9019
1888,32.745277,72.52948,32.275295,0,43.312233,0.002432,1.69,5737,0.8398700000000001,1.9019
1889,36.034275,72.52948,37.151554,0,43.98407,0.002432,1.69,5737,0.8398700000000001,1.9019
1890,34.3614,72.52948,33.88435,0,38.114132,0.002432,1.69,5737,0.8398700000000001,1.9019
1891,33.87919,72.52948,36.42726,0,3.6291971,0.002432,1.69,5737,0.8398700000000001,1.9019
1892,34.022873,72.52948,34.8318,0,37.251564,0.002432,1.69,5737,0.8398700000000001,1.9019
1893,32.449184,72.52948,32.971443,0,4.3815947,0.002432,1.69,5737,0.8398700000000001,1.9019
1894,32.94744,72.52948,36.784737,0,4.877328,0.002432,1.69,5737,0.8398700000000001,1.9019
1895,33.431347,72.52948,33.86969,0,42.88363,0.002432,1.69,5737,0.8398700000000001,1.9019
1896,36.508675,72.52948,34.56902,0,2.445126,0.002432,1.69,5737,0.8398700000000001,1.9019
1897,37.596577,72.52948,33.722843,0,39.261883,0.002432,1.69,5737,0.8398700000000001,1.9019
1898,35.35472,72.52948,32.93961,0,36.508022,0.002432,1.69,5737,0.8398700000000001,1.9019
1899,37.08419,72.52948,34.134766,0,43.35954,0.002432,1.69,5737,0.8398700000000001,1.9019
1900,33.23469,72.52948,35.447243,0,3.1518803,0.002432,1.69,5737,0.8398700000000001,1.9019
1901,33.242714,72.52948,35.229904,0,2.9709134,0.002432,1.69,5737,0.8398700000000001,1.9019
1902,36.62774,72.52948,36.5694,0,39.60095,0.002432,1.69,5737,0.8398700000000001,1.9019
1903,34.245537,72.52948,32.145412,0,3.5406077,0.002432,1.69,5737,0.8398700000000001,1.9019
1904,33.81691,72.52948,32.423397,0,58.85363,0.002432,1.69,5737,0.8398700000000001,1.9019
1905,38.09356,72.52948,33.38455,0,5.069486,0.002432,1.69,5737,0.8398700000000001,1.9019
1906,36.479954,72.52948,34.29176,0,42.866215,0.002432,1.69,5737,0.8398700000000001,1.9019
1907,33.321392,72.52948,32.634903,0,40.19482,0.002432,1.69,5737,0.8398700000000001,1.9019
1908,33.570267,72.52948,33.36607,0,2.5919342,0.002432,1.69,5737,0.8398700000000001,1.9019
1909,32.754345,72.52948,34.075863,0,3.402315,0.002432,1.69,5737,0.8398700000000001,1.9019
1910,33.76368,72.52948,33.34022,0,2.3793213,0.002432,1.69,5737,0.8398700000000001,1.9019
1911,37.486217,72.52948,33.175945,0,39.377712,0.002432,1.69,5737,0.8398700000000001,1.9019
1912,35.70112,72.52948,32.219414,0,50.601948,0.002432,1.69,5737,0.8398700000000001,1.9019
1913,37.148308,72.52948,36.70514,0,4.994928,0.002432,1.69,5737,0.8398700000000001,1.9019
1914,35.193695,72.52948,33.264706,0,1.6914226,0.002432,1.69,5737,0.8398700000000001,1.9019
1915,34.855522,72.52948,33.070145,0,41.520958,0.002432,1.69,5737,0.8398700000000001,1.9019
1916,33.071796,72.52948,32.67619,0,42.970543,0.002432,1.69,5737,0.8398700000000001,1.9019
1917,35.551323,72.52948,35.60599,0,2.182385,0.002432,1.69,5737,0.8398700000000001,1.9019
1918,34.72642,72.52948,34.07729,0,0.51548266,0.002432,1.69,5737,0.8398700000000001,1.9019
1919,36.680546,72.52948,31.652044,0,4.921433,0.002432,1.69,5737,0.8398700000000001,1.9019
1920,37.843967,72.52948,35.33409,0,4.7322206,0.002432,1.69,5737,0.8398700000000001,1.9019
1921,35.85824,72.52948,36.850388,0,4.135691,0.002432,1.69,5737,0.8398700000000001,1.9019
1922,34.562386,72.52948,32.913033,0,2.267363,0.002432,1.69,5737,0.8398700000000001,1.9019
1923,33.121983,72.52948,31.742432,0,40.071182,0.002432,1.69,5737,0.8398700000000001,1.9019
1924,37.338943,72.52948,32.677326,0,4.4886007,0.002432,1.69,5737,0.8398700000000001,1.9019
1925,35.357323,72.52948,32.791718,0,2.4610043,0.002432,1.69,5737,0.8398700000000001,1.9019
1926,35.44421,72.52948,31.874481,0,42.078236,0.002432,1.69,5737,0.8398700000000001,1.9019
1927,37.77263,72.52948,33.087593,0,40.676903,0.002432,1.69,5737,0.8398700000000001,1.9019
1928,32.34903,72.52948,32.007656,0,43.81818,0.002432,1.69,5737,0.8398700000000001,1.9019
1929,38.088623,72.52948,33.39246,0,68.38504,0.002432,1.69,5737,0.8398700000000001,1.9019
1930,36.87306,72.52948,37.126904,0,39.103737,0.002432,1.69,5737,0.8398700000000001,1.9019
1931,37.19561,72.52948,32.92547,0,40.49329,0.002432,1.69,5737,0.8398700000000001,1.9019
1932,37.66735,72.52948,35.697765,0,4.6993213,0.002432,1.69,5737,0.8398700000000001,1.9019
1933,33.398216,72.52948,33.56329,0,2.6646945,0.002432,1.69,5737,0.8398700000000001,1.9019
1934,33.18346,72.52948,33.51172,0,43.09206,0.002432,1.69,5737,0.8398700000000001,1.9019
1935,35.0582,72.52948,34.405964,0,0.21121772,0.002432,1.69,5737,0.8398700000000001,1.9019
1936,32.671074,72.52948,34.134144,0,3.520866,0.002432,1.69,5737,0.8398700000000001,1.9019
1937,33.894386,72.52948,32.96754,0,2.656381,0.002432,1.69,5737,0.8398700000000001,1.9019
1938,36.784813,72.52948,36.503464,0,39.669033,0.002432,1.69,5737,0.8398700000000001,1.9019
1939,35.8556,72.52948,36.86973,0,40.909023,0.002432,1.69,5737,0.8398700000000001,1.9019
1940,34.302254,72.52948,31.467836,0,4.524459,0.002432,1.69,5737,0.8398700000000001,1.9019
1941,35.24453,72.52948,33.00904,0,40.49773,0.002432,1.69,5737,0.8398700000000001,1.9019
1942,34.208385,72.52948,34.706078,0,40.940964,0.002432,1.69,5737,0.8398700000000001,1.9019
1943,33.423233,72.52948,35.02831,0,2.5836897,0.002432,1.69,5737,0.8398700000000001,1.9019
1944,35.51784,72.52948,32.757793,0,2.5857344,0.002432,1.69,5737,0.8398700000000001,1.9019
1945,35.39483,72.52948,36.566734,0,3.5211995,0.002432,1.69,5737,0.8398700000000001,1.9019
1946,35.54276,72.52948,31.858126,0,3.9254067,0.002432,1.69,5737,0.8398700000000001,1.9019
1947,34.803364,72.52948,35.84228,0,2.3451014,0.002432,1.69,5737,0.8398700000000001,1.9019
1948,36.136738,72.52948,35.684235,0,57.146362,0.002432,1.69,5737,0.8398700000000001,1.9019
1949,37.304604,72.52948,36.209442,0,39.966373,0.002432,1.69,5737,0.8398700000000001,1.9019
1950,35.443428,72.52948,32.523205,0,2.8954318,0.002432,1.69,5737,0.8398700000000001,1.9019
1951,34.392963,72.52948,32.57997,0,2.833794,0.002432,1.69,5737,0.8398700000000001,1.9019
1952,34.216393,72.52948,35.44336,0,42.591854,0.002432,1.69,5737,0.8398700000000001,1.9019
1953,34.331417,72.52948,34.86262,0,41.050316,0.002432,1.69,5737,0.8398700000000001,1.9019
1954,35.699642,72.52948,33.897,0,42.21989,0.002432,1.69,5737,0.8398700000000001,1.9019
1955,34.102703,72.52948,32.141373,0,3.6195269,0.002432,1.69,5737,0.8398700000000001,1.9019
1956,37.842625,72.52948,36.66728,0,43.679672,0.002432,1.69,5737,0.8398700000000001,1.9019
1957,36.987385,72.52948,35.727795,0,40.37665,0.002432,1.69,5737,0.8398700000000001,1.9019
1958,33.364212,72.52948,35.354588,0,2.9066331,0.002432,1.69,5737,0.8398700000000001,1.9019
1959,37.19952,72.52948,32.858856,0,39.651646,0.002432,1.69,5737,0.8398700000000001,1.9019
1960,34.624123,72.52948,34.11881,0,41.722775,0.002432,1.69,5737,0.8398700000000001,1.9019
1961,34.91611,72.52948,34.39329,0,0.10279208,0.002432,1.69,5737,0.8398700000000001,1.9019
1962,35.143394,72.52948,36.6358,0,3.5713866,0.002432,1.69,5737,0.8398700000000001,1.9019
1963,36.76087,72.52948,35.906414,0,3.7120926,0.002432,1.69,5737,0.8398700000000001,1.9019
1964,36.305107,72.52948,32.4156,0,3.6262286,0.002432,1.69,5737,0.8398700000000001,1.9019
1965,36.36702,72.52948,35.87476,0,42.80173,0.002432,1.69,5737,0.8398700000000001,1.9019
1966,35.806297,72.52948,31.74206,0,4.2090554,0.002432,1.69,5737,0.8398700000000001,1.9019
1967,32.51795,72.52948,31.427692,0,61.88262,0.002432,1.69,5737,0.8398700000000001,1.9019
1968,35.158524,72.52948,35.698723,0,42.797222,0.002432,1.69,5737,0.8398700000000001,1.9019
1969,36.080383,72.52948,34.38838,0,48.95321,0.002432,1.69,5737,0.8398700000000001,1.9019
1970,33.19713,72.52948,34.03579,0,2.7352355,0.002432,1.69,5737,0.8398700000000001,1.9019
1971,35.928017,72.52948,35.758427,0,42.857414,0.002432,1.69,5737,0.8398700000000001,1.9019
1972,37.10974,72.52948,33.962887,0,3.3914213,0.002432,1.69,5737,0.8398700000000001,1.9019
1973,38.1275,72.52948,32.127262,0,38.840084,0.002432,1.69,5737,0.8398700000000001,1.9019
1974,36.11199,72.52948,35.120605,0,2.1786153,0.002432,1.69,5737,0.8398700000000001,1.9019
1975,35.21765,72.52948,33.548843,0,41.817787,0.002432,1.69,5737,0.8398700000000001,1.9019
1976,33.924435,72.52948,31.9838,0,3.9477918,0.002432,1.69,5737,0.8398700000000001,1.9019
1977,33.305542,72.52948,33.92015,0,2.60812,0.002432,1.69,5737,0.8398700000000001,1.9019
1978,32.317307,72.52948,33.342026,0,40.884594,0.002432,1.69,5737,0.8398700000000001,1.9019
1979,35.585308,72.52948,32.10411,0,3.5762625,0.002432,1.69,5737,0.8398700000000001,1.9019
1980,35.78738,72.52948,33.76327,0,52.222496,0.002432,1.69,5737,0.8398700000000001,1.9019
1981,36.421448,72.52948,33.74394,0,2.4556699,0.002432,1.69,5737,0.8398700000000001,1.9019
1982,35.147324,72.52948,33.48465,0,1.344357,0.002432,1.69,5737,0.8398700000000001,1.9019
1983,34.863785,72.52948,36.995632,0,4.113565,0.002432,1.69,5737,0.8398700000000001,1.9019
1984,35.016407,72.52948,31.854162,0,43.596283,0.002432,1.69,5737,0.8398700000000001,1.9019
1985,34.094913,72.52948,33.574234,0,1.7563574,0.002432,1.69,5737,0.8398700000000001,1.9019
1986,36.623913,72.52948,35.163383,0,2.8957024,0.002432,1.69,5737,0.8398700000000001,1.9019
1987,33.95066,72.52948,35.43173,0,2.2904658,0.002432,1.69,5737,0.8398700000000001,1.9019
1988,37.123314,72.52948,34.547638,0,43.391273,0.002432,1.69,5737,0.8398700000000001,1.9019
1989,33.10032,72.52948,36.547012,0,4.446336,0.002432,1.69,5737,0.8398700000000001,1.9019
1990,33.979305,72.52948,34.957394,0,41.010036,0.002432,1.69,5737,0.8398700000000001,1.9019
1991,32.290127,72.52948,34.756256,0,4.146143,0.002432,1.69,5737,0.8398700000000001,1.9019
1992,36.516083,72.52948,33.301044,0,2.9020498,0.002432,1.69,5737,0.8398700000000001,1.9019
1993,35.499123,72.52948,33.97377,0,1.0199077,0.002432,1.69,5737,0.8398700000000001,1.9019
1994,37.800846,72.52948,31.775541,0,5.9025917,0.002432,1.69,5737,0.8398700000000001,1.9019
1995,36.978035,72.52948,34.982056,0,42.251583,0.002432,1.69,5737,0.8398700000000001,1.9019
1996,35.0044,72.52948,34.103138,0,0.3631561,0.002432,1.69,5737,0.8398700000000001,1.9019
1997,37.582905,72.52948,33.39924,0,4.317064,0.002432,1.69,5737,0.8398700000000001,1.9019
1998,34.2722,72.52948,36.55263,0,3.5828266,0.002432,1.69,5737,0.8398700000000001,1.9019
1999,37.93651,72.52948,32.829723,0,5.1602335,0.002432,1.69,5737,0.8398700000000001,1.9019
2000,32.78615,72.52948,36.4172,0,39.765766,0.002432,1.69,5737,0.8398700000000001,1.9019
2001,36.984684,72.52948,35.573124,0,40.623905,0.002432,1.69,5737,0.8398700000000001,1.9019
2002,34.18858,72.52948,34.7438,0,1.3300153,0.002432,1.69,5737,0.8398700000000001,1.9019
2003,33.459846,72.52948,36.804806,0,34.203033,0.002432,1.69,5737,0.8398700000000001,1.9019
2004,36.685616,72.52948,35.688496,0,3.4093854,0.002432,1.69,5737,0.8398700000000001,1.9019
2005,32.435856,72.52948,32.6228,0,39.39476,0.002432,1.69,5737,0.8398700000000001,1.9019
2006,32.76356,72.52948,33.493988,0,39.660595,0.002432,1.69,5737,0.8398700000000001,1.9019
2007,37.482998,72.52948,34.959015,0,56.21128,0.002432,1.69,5737,0.8398700000000001,1.9019
2008,33.32496,72.52948,31.875854,0,40.242813,0.002432,1.69,5737,0.8398700000000001,1.9019
2009,33.79242,72.52948,34.75381,0,42.584984,0.002432,1.69,5737,0.8398700000000001,1.9019
2010,38.02306,72.52948,32.787437,0,5.3078446,0.002432,1.69,5737,0.8398700000000001,1.9019
2011,33.564175,72.52948,31.38672,0,5.011414,0.002432,1.69,5737,0.8398700000000001,1.9019
2012,37.186592,72.52948,32.107357,0,39.76109,0.002432,1.69,5737,0.8398700000000001,1.9019
2013,37.221752,72.52948,32.254093,0,43.333496,0.002432,1.69,5737,0.8398700000000001,1.9019
2014,34.94538,72.52948,32.77898,0,42.844547,0.002432,1.69,5737,0.8398700000000001,1.9019
2015,33.44055,72.52948,31.934269,0,4.363139,0.002432,1.69,5737,0.8398700000000001,1.9019
2016,35.663006,72.52948,34.65047,0,1.2164358,0.002432,1.69,5737,0.8398700000000001,1.9019
2017,36.585213,72.52948,36.203217,0,46.408035,0.002432,1.69,5737,0.8398700000000001,1.9019
2018,35.523514,72.52948,32.37621,0,3.1472185,0.002432,1.69,5737,0.8398700000000001,1.9019
2019,35.067284,72.52948,33.89267,0,0.70304334,0.002432,1.69,5737,0.8398700000000001,1.9019
2020,37.82683,72.52948,32.530525,0,5.238169,0.002432,1.69,5737,0.8398700000000001,1.9019
2021,33.037266,72.52948,35.388668,0,3.3658667,0.002432,1.69,5737,0.8398700000000001,1.9019
2022,37.45402,72.52948,36.060368,0,4.7009463,0.002432,1.69,5737,0.8398700000000001,1.9019
2023,35.85045,72.52948,33.35333,0,2.0593758,0.002432,1.69,5737,0.8398700000000001,1.9019
2024,35.00644,72.52948,31.99037,0,3.6130838,0.002432,1.69,5737,0.8398700000000001,1.9019
2025,34.833374,72.52948,35.674416,0,41.50478,0.002432,1.69,5737,0.8398700000000001,1.9019
2026,35.46398,72.52948,32.299118,0,3.2373075,0.002432,1.69,5737,0.8398700000000001,1.9019
2027,32.18366,72.52948,35.851704,0,39.15408,0.002432,1.69,5737,0.8398700000000001,1.9019
2028,32.73086,72.52948,33.53003,0,3.63184,0.002432,1.69,5737,0.8398700000000001,1.9019
2029,34.074493,72.52948,36.314346,0,3.343456,0.002432,1.69,5737,0.8398700000000001,1.9019
2030,33.132057,72.52948,32.996403,0,40.531063,0.002432,1.69,5737,0.8398700000000001,1.9019
2031,34.78712,72.52948,35.092422,0,41.448975,0.002432,1.69,5737,0.8398700000000001,1.9019
2032,35.34132,72.52948,34.894314,0,1.0658779,0.002432,1.69,5737,0.8398700000000001,1.9019
2033,33.63747,72.52948,36.217266,0,43.240967,0.002432,1.69,5737,0.8398700000000001,1.9019
2034,35.553833,72.52948,36.19045,0,3.0223258,0.002432,1.69,5737,0.8398700000000001,1.9019
2035,36.60825,72.52948,34.076714,0,42.972294,0.002432,1.69,5737,0.8398700000000001,1.9019
2036,32.349514,72.52948,31.321905,0,6.1160307,0.002432,1.69,5737,0.8398700000000001,1.9019
2037,32.27064,72.52948,36.076935,0,4.922428,0.002432,1.69,5737,0.8398700000000001,1.9019
2038,33.48081,72.52948,36.34688,0,59.63415,0.002432,1.69,5737,0.8398700000000001,1.9019
2039,32.894615,72.52948,31.544813,0,39.23606,0.002432,1.69,5737,0.8398700000000001,1.9019
2040,34.40045,72.52948,36.308624,0,39.800175,0.002432,1.69,5737,0.8398700000000001,1.9019
2041,36.475296,72.52948,34.437313,0,40.27267,0.002432,1.69,5737,0.8398700000000001,1.9019
2042,35.325573,72.52948,35.04789,0,1.2556974,0.002432,1.69,5737,0.8398700000000001,1.9019
2043,37.585358,72.52948,34.08896,0,4.0926595,0.002432,1.69,5737,0.8398700000000001,1.9019
2044,33.68445,72.52948,36.932487,0,4.4583454,0.002432,1.69,5737,0.8398700000000001,1.9019
2045,33.240646,72.52948,31.666775,0,4.874355,0.002432,1.69,5737,0.8398700000000001,1.9019
2046,34.7009,72.52948,32.23441,0,3.2575638,0.002432,1.69,5737,0.8398700000000001,1.9019
2047,35.12141,72.52948,35.660706,0,40.37794,0.002432,1.69,5737,0.8398700000000001,1.9019
2048,36.642445,72.52948,34.086597,0,40.123802,0.002432,1.69,5737,0.8398700000000001,1.9019
2049,36.852516,72.52948,34.170444,0,2.9577057,0.002432,1.69,5737,0.8398700000000001,1.9019
2050,36.431576,72.52948,36.714664,0,43.647717,0.002432,1.69,5737,0.8398700000000001,1.9019
2051,37.653866,72.52948,36.575863,0,5.4228187,0.002432,1.69,5737,0.8398700000000001,1.9019
2052,36.60021,72.52948,36.45582,0,4.1570873,0.002432,1.69,5737,0.8398700000000001,1.9019
2053,37.632664,72.52948,32.08105,0,5.4019275,0.002432,1.69,5737,0.8398700000000001,1.9019
2054,36.77822,72.52948,37.019314,0,5.017587,0.002432,1.69,5737,0.8398700000000001,1.9019
2055,35.032417,72.52948,34.844776,0,0.80624324,0.002432,1.69,5737,0.8398700000000001,1.9019
2056,35.52769,72.52948,31.950962,0,3.7811325,0.002432,1.69,5737,0.8398700000000001,1.9019
2057,34.14898,72.52948,36.591236,0,3.6983,0.002432,1.69,5737,0.8398700000000001,1.9019
2058,35.562126,72.52948,35.161896,0,40.823647,0.002432,1.69,5737,0.8398700000000001,1.9019
2059,36.927284,72.52948,34.82528,0,3.1563492,0.002432,1.69,5737,0.8398700000000001,1.9019
2060,32.330975,72.52948,31.98567,0,68.64017,0.002432,1.69,5737,0.8398700000000001,1.9019
2061,32.72781,72.52948,34.81955,0,3.5025785,0.002432,1.69,5737,0.8398700000000001,1.9019
2062,36.361073,72.52948,34.89918,0,40.378876,0.002432,1.69,5737,0.8398700000000001,1.9019
2063,34.18402,72.52948,35.567192,0,2.241841,0.002432,1.69,5737,0.8398700000000001,1.9019
2064,32.860867,72.52948,33.91087,0,41.953545,0.002432,1.69,5737,0.8398700000000001,1.9019
2065,36.146317,72.52948,33.98312,0,40.566574,0.002432,1.69,5737,0.8398700000000001,1.9019
2066,34.568726,72.52948,33.339172,0,1.6374552,0.002432,1.69,5737,0.8398700000000001,1.9019
2067,34.744465,72.52948,34.213654,0,0.3566318,0.002432,1.69,5737,0.8398700000000001,1.9019
2068,36.69162,72.52948,34.07744,0,2.7274957,0.002432,1.69,5737,0.8398700000000001,1.9019
2069,35.20026,72.52948,31.80979,0,41.47481,0.002432,1.69,5737,0.8398700000000001,1.9019
2070,32.92194,72.52948,36.652565,0,39.543858,0.002432,1.69,5737,0.8398700000000001,1.9019
2071,34.297142,72.52948,34.86108,0,1.2924064,0.002432,1.69,5737,0.8398700000000001,1.9019
2072,36.351593,72.52948,35.32627,0,2.6631515,0.002432,1.69,5737,0.8398700000000001,1.9019
2073,32.336216,72.52948,32.01742,0,5.3710046,0.002432,1.69,5737,0.8398700000000001,1.9019
2074,33.688053,72.52948,32.150467,0,39.749454,0.002432,1.69,5737,0.8398700000000001,1.9019
2075,35.483307,72.52948,31.753748,0,4.0618715,0.002432,1.69,5737,0.8398700000000001,1.9019
2076,35.638588,72.52948,32.23387,0,3.4095578,0.002432,1.69,5737,0.8398700000000001,1.9019
2077,34.17864,72.52948,36.55872,0,40.98033,0.002432,1.69,5737,0.8398700000000001,1.9019
2078,34.78297,72.52948,33.226055,0,41.764977,0.002432,1.69,5737,0.8398700000000001,1.9019
2079,35.620667,72.52948,31.780127,0,4.071118,0.002432,1.69,5737,0.8398700000000001,1.9019
2080,36.102062,72.52947,34.699986,0,1.878365,0.002432,1.69,5737,0.8398700000000001,1.9019
2081,36.95749,72.52948,32.338196,0,39.89702,0.002432,1.69,5737,0.8398700000000001,1.9019
2082,33.77627,72.52948,34.64538,0,1.8680217,0.002432,1.69,5737,0.8398700000000001,1.9019
2083,32.298553,72.52948,32.44651,0,5.0060554,0.002432,1.69,5737,0.8398700000000001,1.9019
2084,36.172234,72.52948,37.16207,0,4.7591753,0.002432,1.69,5737,0.8398700000000001,1.9019
2085,32.755737,72.52948,31.700708,0,5.2719884,0.002432,1.69,5737,0.8398700000000001,1.9019
2086,36.841946,72.52948,32.034622,0,4.594058,0.002432,1.69,5737,0.8398700000000001,1.9019
2087,32.59417,72.52948,32.38089,0,4.707817,0.002432,1.69,5737,0.8398700000000001,1.9019
2088,36.963463,72.52948,34.814342,0,41.176716,0.002432,1.69,5737,0.8398700000000001,1.9019
2089,33.919716,72.52948,35.687412,0,2.6253247,0.002432,1.69,5737,0.8398700000000001,1.9019
2090,33.538513,72.52948,35.47582,0,2.7993224,0.002432,1.69,5737,0.8398700000000001,1.9019
2091,36.594288,72.52948,34.211323,0,2.5558882,0.002432,1.69,5737,0.8398700000000001,1.9019
2092,36.798607,72.52948,31.972464,0,36.057213,0.002432,1.69,5737,0.8398700000000001,1.9019
2093,32.21576,72.52948,36.231216,0,43.90415,0.002432,1.69,5737,0.8398700000000001,1.9019
2094,34.526073,72.52948,31.598492,0,4.263378,0.002432,1.69,5737,0.8398700000000001,1.9019
2095,33.889057,72.52948,33.90551,0,1.7565802,0.002432,1.69,5737,0.8398700000000001,1.9019
2096,36.35896,72.52948,32.132217,0,4.0339084,0.002432,1.69,5737,0.8398700000000001,1.9019
2097,35.817852,72.52948,34.61189,0,1.418997,0.002432,1.69,5737,0.8398700000000001,1.9019
2098,37.099068,72.52948,33.678104,0,3.4759812,0.002432,1.69,5737,0.8398700000000001,1.9019
2099,36.85721,72.52948,32.759563,0,3.8205953,0.002432,1.69,5737,0.8398700000000001,1.9019
2100,35.88504,72.52948,34.04988,0,41.791595,0.002432,1.69,5737,0.8398700000000001,1.9019
2101,35.31949,72.52948,33.77982,0,1.0300263,0.002432,1.69,5737,0.8398700000000001,1.9019
2102,35.03499,72.52948,35.91405,0,2.4498444,0.002432,1.69,5737,0.8398700000000001,1.9019
2103,35.879314,72.52948,36.622276,0,3.8198776,0.002432,1.69,5737,0.8398700000000001,1.9019
2104,33.497963,72.52948,31.595848,0,39.25099,0.002432,1.69,5737,0.8398700000000001,1.9019
2105,33.72763,72.52948,36.335648,0,3.6194189,0.002432,1.69,5737,0.8398700000000001,1.9019
2106,32.112408,72.52948,35.58496,0,41.208965,0.002432,1.69,5737,0.8398700000000001,1.9019
2107,36.56226,72.52948,32.826572,0,40.22697,0.002432,1.69,5737,0.8398700000000001,1.9019
2108,34.730232,72.52948,34.37915,0,0.33804128,0.002432,1.69,5737,0.8398700000000001,1.9019
2109,34.055035,72.52948,33.34809,0,42.375908,0.002432,1.69,5737,0.8398700000000001,1.9019
2110,35.61444,72.52948,33.695057,0,1.4277958,0.002432,1.69,5737,0.8398700000000001,1.9019
2111,34.34053,72.52948,35.092674,0,1.501808,0.002432,1.69,5737,0.8398700000000001,1.9019
2112,32.622265,72.52948,36.196136,0,4.5927787,0.002432,1.69,5737,0.8398700000000001,1.9019
2113,33.796368,72.52948,34.129387,0,41.729378,0.002432,1.69,5737,0.8398700000000001,1.9019
2114,34.466087,72.52948,35.971756,0,2.6398234,0.002432,1.69,5737,0.8398700000000001,1.9019
2115,34.151165,72.52948,34.85905,0,1.4719317,0.002432,1.69,5737,0.8398700000000001,1.9019
2116,35.997066,72.52948,35.900845,0,2.9197364,0.002432,1.69,5737,0.8398700000000001,1.9019
2117,38.0542,72.52948,32.93049,0,5.2568393,0.002432,1.69,5737,0.8398700000000001,1.9019
2118,36.219368,72.52948,36.541874,0,3.9392507,0.002432,1.69,5737,0.8398700000000001,1.9019
2119,37.932816,72.52948,35.19337,0,4.796895,0.002432,1.69,5737,0.8398700000000001,1.9019
