,x (mm),y (mm),z (mm),emission angle,angle,PTE,LXe Index of Refraction,Seed number,Si eta,Si k
3846,31.428452,56.927746,42.270725,0,9.250133,0.005263,1.69,712003,0.0,0.0
3847,33.904423,56.927746,43.669914,0,1.3658737,0.005263,1.69,712003,0.0,0.0
3848,35.564434,56.927746,42.98195,0,5.8404646,0.005263,1.69,712003,0.0,0.0
3849,31.878983,56.927746,46.912518,0,10.229527,0.005263,1.69,712003,0.0,0.0
3850,34.364143,56.927746,42.281097,0,5.598777,0.005263,1.69,712003,0.0,0.0
3851,34.92721,56.927746,43.108402,0,4.1684723,0.005263,1.69,712003,0.0,0.0
3852,34.39336,56.927746,43.15588,0,3.1570933,0.005263,1.69,712003,0.0,0.0
3853,33.908775,56.927746,44.478077,0,1.0573992,0.005263,1.69,712003,0.0,0.0
3854,35.779705,56.927746,46.696014,0,9.28165,0.005263,1.69,712003,0.0,0.0
3855,34.767525,56.927746,41.818336,0,7.2319093,0.005263,1.69,712003,0.0,0.0
3856,32.045666,56.927746,41.707146,0,9.094335,0.005263,1.69,712003,0.0,0.0
3857,31.181368,56.927746,41.86669,0,10.5268955,0.005263,1.69,712003,0.0,0.0
3858,34.41746,56.927742,42.317673,0,5.530063,0.005263,1.69,712003,0.0,0.0
3859,33.10688,56.927746,42.971497,0,4.260437,0.005263,1.69,712003,0.0,0.0
3860,33.638187,56.927746,42.71163,0,4.305252,0.005263,1.69,712003,0.0,0.0
3861,34.52618,56.927746,44.498928,0,2.0161567,0.005263,1.69,712003,0.0,0.0
3862,36.023598,56.927746,46.124,0,8.479059,0.005263,1.69,712003,0.0,0.0
3863,31.844208,56.927742,43.788975,0,6.34375,0.005263,1.69,712003,0.0,0.0
3864,31.440435,56.927746,44.32311,0,7.4711275,0.005263,1.69,712003,0.0,0.0
3865,34.036446,56.927746,41.5666,0,7.5697083,0.005263,1.69,712003,0.0,0.0
3866,33.134365,56.927746,44.18963,0,2.4598906,0.005263,1.69,712003,0.0,0.0
3867,32.178177,56.927746,45.542706,0,6.7368836,0.005263,1.69,712003,0.0,0.0
3868,34.121117,56.927746,44.58122,0,1.4359957,0.005263,1.69,712003,0.0,0.0
3869,31.560589,56.927746,43.16643,0,7.6375365,0.005263,1.69,712003,0.0,0.0
3870,33.2629,56.927746,46.556503,0,7.475407,0.005263,1.69,712003,0.0,0.0
3871,31.882397,56.927746,45.365833,0,7.15585,0.005263,1.69,712003,0.0,0.0
3872,32.52817,56.927746,41.67267,0,8.385578,0.005263,1.69,712003,0.0,0.0
3873,34.762203,56.927746,45.707718,0,5.2594852,0.005263,1.69,712003,0.0,0.0
3874,36.06344,56.927746,42.874184,0,7.240856,0.005263,1.69,712003,0.0,0.0
3875,35.405685,56.927746,44.58127,0,4.4990177,0.005263,1.69,712003,0.0,0.0
3876,34.33515,56.927746,41.857193,0,6.8063083,0.005263,1.69,712003,0.0,0.0
3877,31.514645,56.927746,45.483017,0,8.25702,0.005263,1.69,712003,0.0,0.0
3878,34.052216,56.927746,42.715355,0,4.1966133,0.005263,1.69,712003,0.0,0.0
3879,34.78243,56.927742,46.84217,0,8.37848,0.005263,1.69,712003,0.0,0.0
3880,34.97043,56.927746,41.753563,0,7.6230044,0.005263,1.69,712003,0.0,0.0
3881,35.60625,56.927746,46.205666,0,7.838219,0.005263,1.69,712003,0.0,0.0
3882,31.504421,56.927746,42.1558,0,9.278155,0.005263,1.69,712003,0.0,0.0
3883,34.98919,56.927746,43.445213,0,3.6655939,0.005263,1.69,712003,0.0,0.0
3884,36.518375,56.927746,44.17345,0,7.5655856,0.005263,1.69,712003,0.0,0.0
3885,33.71566,56.927746,43.69817,0,1.4644678,0.005263,1.69,712003,0.0,0.0
3886,33.207027,56.927746,43.893272,0,2.3413424,0.005263,1.69,712003,0.0,0.0
3887,31.616253,56.927746,43.27493,0,7.3725405,0.005263,1.69,712003,0.0,0.0
3888,33.204636,56.927746,41.98766,0,6.7125316,0.005263,1.69,712003,0.0,0.0
3889,36.058777,56.927746,40.983402,0,11.09544,0.005263,1.69,712003,0.0,0.0
3890,36.65844,56.927746,45.659584,0,9.151049,0.005263,1.69,712003,0.0,0.0
3891,32.504074,56.927746,46.183765,0,7.452456,0.005263,1.69,712003,0.0,0.0
3892,31.864426,56.927746,45.83959,0,7.9959326,0.005263,1.69,712003,0.0,0.0
3893,32.111248,56.927746,44.499725,0,5.5898438,0.005263,1.69,712003,0.0,0.0
3894,34.210808,56.927746,43.036,0,3.3227801,0.005263,1.69,712003,0.0,0.0
3895,35.998337,56.927746,41.693333,0,9.353536,0.005263,1.69,712003,0.0,0.0
3896,34.66964,56.927746,42.845894,0,4.3448753,0.005263,1.69,712003,0.0,0.0
3897,32.089542,56.927746,45.03887,0,6.1641793,0.005263,1.69,712003,0.0,0.0
3898,33.85055,56.927746,43.19608,0,2.7823486,0.005263,1.69,712003,0.0,0.0
3899,35.109333,56.927746,43.049446,0,4.673573,0.005263,1.69,712003,0.0,0.0
3900,33.474262,56.927746,41.746773,0,7.1828313,0.005263,1.69,712003,0.0,0.0
3901,34.704987,56.927746,41.24014,0,8.792921,0.005263,1.69,712003,0.0,0.0
3902,31.30332,56.927742,42.873104,0,8.666169,0.005263,1.69,712003,0.0,0.0
3903,33.510605,56.927746,41.307064,0,8.42653,0.005263,1.69,712003,0.0,0.0
3904,33.01059,56.927746,42.42699,0,5.7676554,0.005263,1.69,712003,0.0,0.0
3905,36.144093,56.927746,41.893013,0,9.208227,0.005263,1.69,712003,0.0,0.0
3906,31.656092,56.927746,45.084663,0,7.3780475,0.005263,1.69,712003,0.0,0.0
3907,36.559025,56.927746,45.431774,0,8.584671,0.005263,1.69,712003,0.0,0.0
3908,36.160534,56.927746,45.788097,0,8.145458,0.005263,1.69,712003,0.0,0.0
3909,32.452293,56.927746,41.228123,0,9.620915,0.005263,1.69,712003,0.0,0.0
3910,33.894073,56.927746,42.36027,0,5.239927,0.005263,1.69,712003,0.0,0.0
3911,36.364758,56.927746,42.705196,0,8.248907,0.005263,1.69,712003,0.0,0.0
3912,32.769478,56.927746,46.63925,0,8.211787,0.005263,1.69,712003,0.0,0.0
3913,33.878685,56.927746,44.20329,0,0.33279097,0.005263,1.69,712003,0.0,0.0
3914,32.912857,56.927746,46.58735,0,7.9025393,0.005263,1.69,712003,0.0,0.0
3915,33.865948,56.927746,45.445538,0,3.9275513,0.005263,1.69,712003,0.0,0.0
3916,35.934174,56.927746,44.92867,0,6.3124876,0.005263,1.69,712003,0.0,0.0
3917,31.087606,56.927746,41.126743,0,12.159754,0.005263,1.69,712003,0.0,0.0
3918,32.847168,56.927746,41.368458,0,8.772367,0.005263,1.69,712003,0.0,0.0
3919,32.28573,56.927746,44.522953,0,5.1021547,0.005263,1.69,712003,0.0,0.0
3920,36.461666,56.927746,41.591938,0,10.47003,0.005263,1.69,712003,0.0,0.0
3921,32.293983,56.927746,43.229076,0,5.6076264,0.005263,1.69,712003,0.0,0.0
3922,35.77376,56.927746,45.03587,0,6.0129128,0.005263,1.69,712003,0.0,0.0
3923,32.256878,56.927746,41.545765,0,9.114471,0.005263,1.69,712003,0.0,0.0
3924,31.475967,56.927746,46.43733,0,9.985148,0.005263,1.69,712003,0.0,0.0
3925,36.251442,56.927746,45.034863,0,7.2915106,0.005263,1.69,712003,0.0,0.0
3926,34.847218,56.927746,42.79278,0,4.7521315,0.005263,1.69,712003,0.0,0.0
3927,31.206577,56.927746,43.21096,0,8.562083,0.005263,1.69,712003,0.0,0.0
3928,35.856228,56.927746,41.751694,0,8.96197,0.005263,1.69,712003,0.0,0.0
3929,34.30309,56.927746,46.892017,0,8.230582,0.005263,1.69,712003,0.0,0.0
3930,34.74157,56.927746,41.718323,0,7.484747,0.005263,1.69,712003,0.0,0.0
3931,33.38054,56.927746,43.049107,0,3.6314085,0.005263,1.69,712003,0.0,0.0
3932,31.689724,56.927746,46.286053,0,9.235803,0.005263,1.69,712003,0.0,0.0
3933,35.707664,56.927746,44.043633,0,5.1897283,0.005263,1.69,712003,0.0,0.0
3934,33.57872,56.927746,44.869816,0,2.4834101,0.005263,1.69,712003,0.0,0.0
3935,35.076286,56.927746,45.16068,0,4.5176134,0.005263,1.69,712003,0.0,0.0
3936,35.21577,56.927746,43.02355,0,4.957763,0.005263,1.69,712003,0.0,0.0
3937,35.75542,56.927746,44.894047,0,5.7882123,0.005263,1.69,712003,0.0,0.0
3938,32.753246,56.927746,45.589943,0,5.622704,0.005263,1.69,712003,0.0,0.0
3939,33.492287,56.927746,43.69348,0,1.8929987,0.005263,1.69,712003,0.0,0.0
3940,33.3779,56.927746,41.358227,0,8.350237,0.005263,1.69,712003,0.0,0.0
3941,33.27399,56.927746,41.934944,0,6.795003,0.005263,1.69,712003,0.0,0.0
3942,34.605934,56.927746,46.027515,0,5.95055,0.005263,1.69,712003,0.0,0.0
3943,35.386402,56.927746,45.765858,0,6.4363565,0.005263,1.69,712003,0.0,0.0
3944,35.03449,56.927746,45.711864,0,5.678201,0.005263,1.69,712003,0.0,0.0
3945,35.73108,56.927746,42.013004,0,8.143674,0.005263,1.69,712003,0.0,0.0
3946,32.45655,56.927746,41.604233,0,8.662701,0.005263,1.69,712003,0.0,0.0
3947,32.299053,56.927746,42.36829,0,7.1530256,0.005263,1.69,712003,0.0,0.0
3948,36.217278,56.927746,43.666065,0,6.818918,0.005263,1.69,712003,0.0,0.0
3949,35.614876,56.927746,41.836056,0,8.342332,0.005263,1.69,712003,0.0,0.0
3950,34.45224,56.927746,45.050243,0,3.1113088,0.005263,1.69,712003,0.0,0.0
3951,36.13699,56.927746,45.829624,0,8.164814,0.005263,1.69,712003,0.0,0.0
3952,35.328957,56.927746,45.27028,0,5.291428,0.005263,1.69,712003,0.0,0.0
3953,33.428158,56.927746,43.201347,0,3.1684206,0.005263,1.69,712003,0.0,0.0
3954,32.05528,56.927746,43.377697,0,6.061683,0.005263,1.69,712003,0.0,0.0
3955,33.116837,56.927746,42.607315,0,5.151189,0.005263,1.69,712003,0.0,0.0
3956,31.698349,56.927746,43.526314,0,6.922686,0.005263,1.69,712003,0.0,0.0
3957,35.73313,56.927746,46.178932,0,8.014031,0.005263,1.69,712003,0.0,0.0
3958,35.167416,56.927746,44.632275,0,3.8885171,0.005263,1.69,712003,0.0,0.0
3959,35.370693,56.927746,46.32795,0,7.729236,0.005263,1.69,712003,0.0,0.0
3960,35.117157,56.927746,41.234104,0,9.182625,0.005263,1.69,712003,0.0,0.0
3961,35.46109,56.927746,41.577724,0,8.726589,0.005263,1.69,712003,0.0,0.0
3962,32.88153,56.927746,44.451057,0,3.3446853,0.005263,1.69,712003,0.0,0.0
3963,35.262905,56.927746,42.844673,0,5.418842,0.005263,1.69,712003,0.0,0.0
3964,34.470142,56.927746,43.113003,0,3.3696456,0.005263,1.69,712003,0.0,0.0
3965,34.499,56.927746,45.70881,0,4.960055,0.005263,1.69,712003,0.0,0.0
3966,35.20544,56.927746,45.11248,0,4.7148023,0.005263,1.69,712003,0.0,0.0
3967,32.31135,56.927746,46.519447,0,8.576339,0.005263,1.69,712003,0.0,0.0
3968,32.158848,56.927746,46.671852,0,9.192229,0.005263,1.69,712003,0.0,0.0
3969,34.452732,56.927746,43.91134,0,1.5989988,0.005263,1.69,712003,0.0,0.0
3970,32.04306,56.927746,41.716103,0,9.078722,0.005263,1.69,712003,0.0,0.0
3971,34.42929,56.927746,42.30707,0,5.5688734,0.005263,1.69,712003,0.0,0.0
3972,33.54857,56.927746,41.26873,0,8.520187,0.005263,1.69,712003,0.0,0.0
3973,33.530872,56.927746,45.87978,0,5.353024,0.005263,1.69,712003,0.0,0.0
3974,35.119385,56.927746,44.87113,0,4.0923247,0.005263,1.69,712003,0.0,0.0
3975,35.19768,56.927746,46.665756,0,8.34179,0.005263,1.69,712003,0.0,0.0
3976,34.141365,56.927746,43.976154,0,0.70025456,0.005263,1.69,712003,0.0,0.0
3977,31.749678,56.927746,41.514362,0,10.067319,0.005263,1.69,712003,0.0,0.0
3978,32.159668,56.927746,44.71441,0,5.6131454,0.005263,1.69,712003,0.0,0.0
3979,32.45618,56.927746,43.705658,0,4.6322308,0.005263,1.69,712003,0.0,0.0
3980,32.731544,56.927746,46.98965,0,9.185,0.005263,1.69,712003,0.0,0.0
3981,35.555515,56.927746,41.120247,0,10.015395,0.005263,1.69,712003,0.0,0.0
3982,32.77462,56.927746,41.678825,0,8.03204,0.005263,1.69,712003,0.0,0.0
3983,34.296776,56.927746,43.1116,0,3.175765,0.005263,1.69,712003,0.0,0.0
3984,35.615566,56.927746,42.79962,0,6.283879,0.005263,1.69,712003,0.0,0.0
3985,31.270182,56.927746,44.97688,0,8.328386,0.005263,1.69,712003,0.0,0.0
3986,36.388252,56.927746,43.181828,0,7.7014832,0.005263,1.69,712003,0.0,0.0
3987,35.681736,56.927746,42.156273,0,7.73274,0.005263,1.69,712003,0.0,0.0
3988,34.659214,56.927746,46.645157,0,7.726899,0.005263,1.69,712003,0.0,0.0
3989,32.81767,56.927746,42.283264,0,6.4196095,0.005263,1.69,712003,0.0,0.0
3990,35.609333,56.927746,43.44236,0,5.2953153,0.005263,1.69,712003,0.0,0.0
3991,33.68224,56.927746,43.26316,0,2.6934812,0.005263,1.69,712003,0.0,0.0
3992,31.499268,56.927746,46.108345,0,9.311605,0.005263,1.69,712003,0.0,0.0
3993,34.652786,56.927742,41.169888,0,8.954645,0.005263,1.69,712003,0.0,0.0
3994,36.205807,56.927746,43.07513,0,7.333769,0.005263,1.69,712003,0.0,0.0
3995,34.703156,56.927746,46.245136,0,6.647975,0.005263,1.69,712003,0.0,0.0
3996,33.14511,56.927742,45.00176,0,3.5518708,0.005263,1.69,712003,0.0,0.0
3997,32.524685,56.927746,43.429527,0,4.7325106,0.005263,1.69,712003,0.0,0.0
3998,31.162342,56.927746,44.878304,0,8.548999,0.005263,1.69,712003,0.0,0.0
3999,35.52295,56.927746,41.71595,0,8.479476,0.005263,1.69,712003,0.0,0.0
4000,33.08428,56.927746,46.098396,0,6.3900366,0.005263,1.69,712003,0.0,0.0
4001,31.984344,56.927746,45.17649,0,6.622942,0.005263,1.69,712003,0.0,0.0
4002,33.783356,56.927746,44.0035,0,0.63796467,0.005263,1.69,712003,0.0,0.0
4003,31.901281,56.927746,42.752613,0,7.3179674,0.005263,1.69,712003,0.0,0.0
4004,33.212082,56.927746,46.09302,0,6.2325,0.005263,1.69,712003,0.0,0.0
4005,36.097904,56.927746,46.199097,0,8.785948,0.005263,1.69,712003,0.0,0.0
4006,33.8962,56.927746,43.868465,0,0.7885751,0.005263,1.69,712003,0.0,0.0
4007,35.353107,56.927746,41.943962,0,7.652912,0.005263,1.69,712003,0.0,0.0
4008,34.037052,56.927746,42.85097,0,3.7932827,0.005263,1.69,712003,0.0,0.0
4009,31.949797,56.927746,44.65871,0,6.158993,0.005263,1.69,712003,0.0,0.0
4010,33.28821,56.927746,42.488514,0,5.2482595,0.005263,1.69,712003,0.0,0.0
4011,33.091415,56.927746,43.99922,0,2.6075196,0.005263,1.69,712003,0.0,0.0
4012,33.695217,56.927746,46.720837,0,7.7087426,0.005263,1.69,712003,0.0,0.0
4013,32.99484,56.927746,41.181602,0,9.134757,0.005263,1.69,712003,0.0,0.0
4014,32.424953,56.927746,46.5724,0,8.523483,0.005263,1.69,712003,0.0,0.0
4015,33.549644,56.927746,46.0213,0,5.7468204,0.005263,1.69,712003,0.0,0.0
4016,33.83177,56.927746,43.682304,0,1.3730185,0.005263,1.69,712003,0.0,0.0
4017,32.186417,56.927746,46.40363,0,8.519381,0.005263,1.69,712003,0.0,0.0
4018,35.264935,56.927746,46.77321,0,8.708338,0.005263,1.69,712003,0.0,0.0
4019,36.034794,56.927746,40.883415,0,11.297174,0.005263,1.69,712003,0.0,0.0
4020,35.31209,56.927746,44.32633,0,4.0590262,0.005263,1.69,712003,0.0,0.0
4021,33.701256,56.927746,44.975216,0,2.6376722,0.005263,1.69,712003,0.0,0.0
4022,36.428272,56.927746,45.963326,0,9.073396,0.005263,1.69,712003,0.0,0.0
4023,33.35259,56.927746,44.0141,0,1.8348304,0.005263,1.69,712003,0.0,0.0
4024,33.081284,56.927746,44.024807,0,2.627486,0.005263,1.69,712003,0.0,0.0
4025,33.760372,56.927746,44.165554,0,0.60360736,0.005263,1.69,712003,0.0,0.0
4026,33.98988,56.927746,42.496998,0,4.8337536,0.005263,1.69,712003,0.0,0.0
4027,31.590967,56.927746,41.589466,0,10.2093935,0.005263,1.69,712003,0.0,0.0
4028,32.64385,56.927746,46.901947,0,9.057834,0.005263,1.69,712003,0.0,0.0
4029,34.322758,56.927746,46.257248,0,6.401931,0.005263,1.69,712003,0.0,0.0
4030,34.928093,56.927746,44.87989,0,3.6447022,0.005263,1.69,712003,0.0,0.0
4031,31.95528,56.927746,42.023327,0,8.573178,0.005263,1.69,712003,0.0,0.0
4032,33.531094,56.927746,46.513645,0,7.1753707,0.005263,1.69,712003,0.0,0.0
4033,36.269573,56.927746,41.03443,0,11.324234,0.005263,1.69,712003,0.0,0.0
4034,34.19744,56.927746,44.14003,0,0.70803547,0.005263,1.69,712003,0.0,0.0
4035,35.463448,56.927742,43.255234,0,5.1536984,0.005263,1.69,712003,0.0,0.0
4036,33.47972,56.927746,46.389427,0,6.8471913,0.005263,1.69,712003,0.0,0.0
4037,32.57862,56.927746,45.737553,0,6.285532,0.005263,1.69,712003,0.0,0.0
4038,35.827507,56.927746,41.36479,0,9.8149805,0.005263,1.69,712003,0.0,0.0
4039,34.335083,56.927746,42.400253,0,5.237496,0.005263,1.69,712003,0.0,0.0
4040,33.97592,56.927746,46.81972,0,7.9581833,0.005263,1.69,712003,0.0,0.0
4041,32.129128,56.927746,42.088852,0,8.089517,0.005263,1.69,712003,0.0,0.0
4042,32.134743,56.927746,42.30997,0,7.6104565,0.005263,1.69,712003,0.0,0.0
4043,31.024097,56.927746,42.09762,0,10.490119,0.005263,1.69,712003,0.0,0.0
4044,35.333183,56.927746,46.244778,0,7.4656887,0.005263,1.69,712003,0.0,0.0
4045,33.357372,56.927746,46.626247,0,7.602123,0.005263,1.69,712003,0.0,0.0
4046,31.267317,56.927746,42.31691,0,9.5549555,0.005263,1.69,712003,0.0,0.0
4047,34.854984,56.927746,41.344017,0,8.624366,0.005263,1.69,712003,0.0,0.0
4048,35.20222,56.927746,44.49827,0,3.8516312,0.005263,1.69,712003,0.0,0.0
4049,35.24838,56.927746,41.09087,0,9.710373,0.005263,1.69,712003,0.0,0.0
4050,34.9943,56.927746,41.773544,0,7.5971646,0.005263,1.69,712003,0.0,0.0
4051,33.685738,56.927746,41.20176,0,8.666509,0.005263,1.69,712003,0.0,0.0
4052,34.62621,56.927746,43.76439,0,2.254204,0.005263,1.69,712003,0.0,0.0
4053,32.67868,56.927746,41.814667,0,7.809092,0.005263,1.69,712003,0.0,0.0
4054,32.323364,56.927742,45.92953,0,7.2028513,0.005263,1.69,712003,0.0,0.0
4055,36.11496,56.927746,45.875824,0,8.198482,0.005263,1.69,712003,0.0,0.0
4056,35.041393,56.927742,44.941612,0,4.022143,0.005263,1.69,712003,0.0,0.0
4057,33.108772,56.927746,42.06906,0,6.590142,0.005263,1.69,712003,0.0,0.0
4058,31.627308,56.927746,46.9997,0,10.871364,0.005263,1.69,712003,0.0,0.0
4059,33.710316,56.927746,45.637123,0,4.5447607,0.005263,1.69,712003,0.0,0.0
4060,34.000854,56.927746,41.916145,0,6.543977,0.005263,1.69,712003,0.0,0.0
4061,32.077797,56.927746,42.96197,0,6.551194,0.005263,1.69,712003,0.0,0.0
4062,36.123363,56.927746,41.411736,0,10.211301,0.005263,1.69,712003,0.0,0.0
4063,36.080093,56.927746,45.747837,0,7.8877716,0.005263,1.69,712003,0.0,0.0
4064,35.56032,56.927746,42.657166,0,6.4331264,0.005263,1.69,712003,0.0,0.0
4065,31.912302,56.927746,43.06708,0,6.82165,0.005263,1.69,712003,0.0,0.0
4066,33.534748,56.927746,42.549026,0,4.8452907,0.005263,1.69,712003,0.0,0.0
4067,36.239864,56.927746,41.54119,0,10.141251,0.005263,1.69,712003,0.0,0.0
4068,34.153374,56.927746,43.843765,0,1.0179874,0.005263,1.69,712003,0.0,0.0
4069,34.260784,56.927746,44.170128,0,0.90482175,0.005263,1.69,712003,0.0,0.0
4070,34.83687,56.927742,45.053795,0,3.7913723,0.005263,1.69,712003,0.0,0.0
4071,32.799194,56.927746,44.062794,0,3.4517326,0.005263,1.69,712003,0.0,0.0
4072,31.253284,56.927746,44.91363,0,8.32197,0.005263,1.69,712003,0.0,0.0
4073,31.661106,56.927746,43.768894,0,6.88356,0.005263,1.69,712003,0.0,0.0
4074,35.554417,56.927746,44.554554,0,4.8987303,0.005263,1.69,712003,0.0,0.0
4075,32.70306,56.927746,42.582542,0,5.8976746,0.005263,1.69,712003,0.0,0.0
4076,36.155346,56.927746,45.60355,0,7.8206205,0.005263,1.69,712003,0.0,0.0
4077,31.398531,56.927746,44.249657,0,7.579813,0.005263,1.69,712003,0.0,0.0
4078,34.61394,56.927746,45.34716,0,4.1126604,0.005263,1.69,712003,0.0,0.0
4079,34.846577,56.927746,42.34962,0,5.883599,0.005263,1.69,712003,0.0,0.0
4080,36.332195,56.927746,42.191265,0,9.027458,0.005263,1.69,712003,0.0,0.0
4081,35.15355,56.927742,43.80389,0,3.6724784,0.005263,1.69,712003,0.0,0.0
4082,36.42044,56.927746,45.987602,0,9.097467,0.005263,1.69,712003,0.0,0.0
4083,32.18756,56.927746,45.24569,0,6.2087045,0.005263,1.69,712003,0.0,0.0
4084,33.87654,56.927746,43.593277,0,1.6030324,0.005263,1.69,712003,0.0,0.0
4085,32.01202,56.927746,42.85831,0,6.877003,0.005263,1.69,712003,0.0,0.0
4086,31.914911,56.927746,44.00134,0,6.068762,0.005263,1.69,712003,0.0,0.0
4087,33.660027,56.927746,41.091072,0,8.993463,0.005263,1.69,712003,0.0,0.0
4088,31.172031,56.927746,43.197727,0,8.669432,0.005263,1.69,712003,0.0,0.0
4089,33.314857,56.927746,46.212017,0,6.4648395,0.005263,1.69,712003,0.0,0.0
4090,35.023205,56.927746,42.697876,0,5.280307,0.005263,1.69,712003,0.0,0.0
4091,32.27315,56.927746,45.637566,0,6.703527,0.005263,1.69,712003,0.0,0.0
4092,32.18726,56.927746,44.82508,0,5.647155,0.005263,1.69,712003,0.0,0.0
4093,32.256386,56.927746,42.884014,0,6.243594,0.005263,1.69,712003,0.0,0.0
4094,34.68985,56.927746,43.100765,0,3.7379026,0.005263,1.69,712003,0.0,0.0
4095,33.831078,56.927746,42.27316,0,5.5061617,0.005263,1.69,712003,0.0,0.0
4096,33.467453,56.927746,46.58388,0,7.41193,0.005263,1.69,712003,0.0,0.0
4097,36.22016,56.927746,44.326,0,6.7173214,0.005263,1.69,712003,0.0,0.0
4098,33.09579,56.927746,41.60828,0,7.865243,0.005263,1.69,712003,0.0,0.0
4099,33.915173,56.927746,42.77235,0,4.021169,0.005263,1.69,712003,0.0,0.0
4100,36.511806,56.927746,42.548256,0,8.850707,0.005263,1.69,712003,0.0,0.0
4101,33.092148,56.927746,45.670692,0,5.253334,0.005263,1.69,712003,0.0,0.0
4102,36.278214,56.927742,46.32055,0,9.406819,0.005263,1.69,712003,0.0,0.0
4103,36.601727,56.927746,45.88656,0,9.356119,0.005263,1.69,712003,0.0,0.0
4104,33.719524,56.927746,46.557663,0,7.22716,0.005263,1.69,712003,0.0,0.0
4105,33.771,56.927746,42.820457,0,3.916767,0.005263,1.69,712003,0.0,0.0
4106,36.23578,56.927746,44.930332,0,7.14125,0.005263,1.69,712003,0.0,0.0
4107,36.010586,56.927746,44.41968,0,6.1375012,0.005263,1.69,712003,0.0,0.0
4108,33.595222,56.927746,44.40065,0,1.3565291,0.005263,1.69,712003,0.0,0.0
4109,36.558216,56.927746,45.958668,0,9.370246,0.005263,1.69,712003,0.0,0.0
4110,32.555077,56.927742,42.621662,0,6.09709,0.005263,1.69,712003,0.0,0.0
4111,32.288036,56.927746,44.419807,0,5.0339994,0.005263,1.69,712003,0.0,0.0
4112,36.0357,56.927746,43.83194,0,6.2107563,0.005263,1.69,712003,0.0,0.0
4113,34.53497,56.927746,45.886566,0,5.490801,0.005263,1.69,712003,0.0,0.0
4114,35.666656,56.927746,45.994694,0,7.4830947,0.005263,1.69,712003,0.0,0.0
4115,36.405342,56.927746,43.12927,0,7.8045917,0.005263,1.69,712003,0.0,0.0
4116,35.00871,56.927746,44.11999,0,3.116841,0.005263,1.69,712003,0.0,0.0
4117,35.975018,56.927746,43.651154,0,6.133699,0.005263,1.69,712003,0.0,0.0
4118,33.915184,56.927746,45.708435,0,4.696903,0.005263,1.69,712003,0.0,0.0
4119,32.570198,56.927746,44.926857,0,4.7579403,0.005263,1.69,712003,0.0,0.0
4120,32.779594,56.927746,45.913795,0,6.3437195,0.005263,1.69,712003,0.0,0.0
4121,36.633087,56.927746,45.346634,0,8.671834,0.005263,1.69,712003,0.0,0.0
4122,34.80804,56.927746,44.8326,0,3.279725,0.005263,1.69,712003,0.0,0.0
4123,36.48872,56.927746,44.91045,0,7.82471,0.005263,1.69,712003,0.0,0.0
4124,35.268833,56.927746,45.993454,0,6.7502613,0.005263,1.69,712003,0.0,0.0
4125,34.114166,56.927746,42.954487,0,3.509782,0.005263,1.69,712003,0.0,0.0
4126,36.573475,56.927746,43.952484,0,7.742024,0.005263,1.69,712003,0.0,0.0
4127,36.403473,56.927746,45.75496,0,8.666169,0.005263,1.69,712003,0.0,0.0
4128,33.98952,56.927746,44.867046,0,2.2042475,0.005263,1.69,712003,0.0,0.0
4129,33.977646,56.927746,41.90474,0,6.576529,0.005263,1.69,712003,0.0,0.0
4130,32.742123,56.927746,43.75974,0,3.7753277,0.005263,1.69,712003,0.0,0.0
4131,33.71209,56.927746,41.00932,0,9.216099,0.005263,1.69,712003,0.0,0.0
4132,36.49805,56.927746,41.80345,0,10.123313,0.005263,1.69,712003,0.0,0.0
4133,36.068604,56.927746,46.158283,0,8.642384,0.005263,1.69,712003,0.0,0.0
4134,33.011936,56.927746,41.4746,0,8.313613,0.005263,1.69,712003,0.0,0.0
4135,32.259743,56.927746,44.080795,0,5.043681,0.005263,1.69,712003,0.0,0.0
4136,35.269012,56.927742,43.86221,0,3.9658065,0.005263,1.69,712003,0.0,0.0
4137,32.215996,56.927746,44.343746,0,5.210866,0.005263,1.69,712003,0.0,0.0
4138,32.487213,56.927746,44.9569,0,5.014658,0.005263,1.69,712003,0.0,0.0
4139,35.346966,56.927746,40.927322,0,10.255686,0.005263,1.69,712003,0.0,0.0
4140,35.683178,56.927746,43.967567,0,5.1332426,0.005263,1.69,712003,0.0,0.0
4141,33.81461,56.927746,45.254948,0,3.3807247,0.005263,1.69,712003,0.0,0.0
4142,31.439016,56.927746,45.257275,0,8.159547,0.005263,1.69,712003,0.0,0.0
4143,33.272194,56.927746,45.740833,0,5.204545,0.005263,1.69,712003,0.0,0.0
4144,34.3671,56.927746,41.090397,0,9.031635,0.005263,1.69,712003,0.0,0.0
4145,35.69692,56.927746,41.981693,0,8.150784,0.005263,1.69,712003,0.0,0.0
4146,32.72446,56.927746,46.257816,0,7.2865305,0.005263,1.69,712003,0.0,0.0
4147,35.76921,56.927742,46.48152,0,8.763068,0.005263,1.69,712003,0.0,0.0
4148,32.240963,56.927746,46.818604,0,9.412168,0.005263,1.69,712003,0.0,0.0
4149,31.70365,56.927746,42.563927,0,8.104792,0.005263,1.69,712003,0.0,0.0
4150,34.361843,56.927746,41.678413,0,7.3355346,0.005263,1.69,712003,0.0,0.0
4151,34.43633,56.927746,44.988747,0,2.9285061,0.005263,1.69,712003,0.0,0.0
4152,31.75561,56.927746,42.713955,0,7.736038,0.005263,1.69,712003,0.0,0.0
